system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
4,1.025,0.0,2,0.8772318128734893,0.9259653296451655,0.9973616332732312,1
4,0.0,0.0,2,0.1163438244355317,-0.3514077707308675,0.050975056058458076,0
4,1.025,1.0,4,-0.3319268936299695,-0.3677122416248411,-0.9660794770704438,-1
4,1.025,4.0,4,0.5211685260514398,0.021323817475748002,0.5076595537407954,1
4,1.025,9.0,4,0.6636483217589839,-0.19320693991470494,-0.5236065145041862,-1
4,1.025,0.0,4,0.857423846607247,0.9699369763966041,0.9687607003962533,1
4,0.0,0.23795359904818505,4,0.8296390319130038,0.9276916753580854,0.5261739292204661,1
4,0.0,0.951814396192742,4,0.8243158131842276,0.9250009667903837,0.9676889295245977,1
4,0.0,2.141582391433671,4,1.2538585726391316,0.8337550229126963,1.0037279509154469,1
4,0.0,3.80725758477097,4,0.613658175342948,0.9009683393812568,1.0016973654322137,1
4,1.025,0.26265625,4,0.4343726410016726,0.6589377228812439,0.19327024313425542,0
4,1.025,1.050625,4,0.2775764553636859,-0.3677122416248411,-0.09599970260550622,0
4,1.025,2.363906249999999,4,0.3829745253093646,-0.07764366836979657,0.0022849759348326174,0
4,1.025,4.2025,4,0.6234033862182569,-0.14437983471463925,-0.2697370880485921,0
8,1.15,0.0,2,0.8794908587739199,0.9259653296451655,0.9978934114661797,1
8,0.0,0.0,2,0.11598875474102477,-0.3514077707308675,0.0003477674112070663,0
8,1.15,1.0,4,-0.5503344904095544,-0.3677122416248411,-0.9841751409972498,-1
8,1.15,4.0,4,1.0350017902070758,0.0027741729586438827,0.9228250651124322,1
8,1.15,9.0,4,-3.2384306641729097,-0.19320693991470494,-0.9506532502687629,-1
8,1.15,0.0,4,0.8587547320088189,0.9699369763966041,0.9698113940393611,1
8,0.0,0.189035916824196,4,0.8645716162828874,0.9757919737247297,1.000531195855991,1
8,0.0,0.7561436672967861,4,0.8886242022402795,0.9524136194628869,0.9791843409972728,1
8,0.0,1.7013232514177692,4,0.5887475666772415,0.8102253028047773,0.9912441077702577,1
8,0.0,3.0245746691871465,4,0.7731260165244149,0.8337550229126963,0.999068726357032,1
8,1.15,0.33062499999999895,4,0.22347046283292094,0.6589377228812439,0.1587582623792253,0
8,1.15,1.322499999999999,4,0.12040322506531687,-0.19274852454917515,-0.03548503364557566,0
8,1.15,2.9756249999999986,4,0.42819592413073315,-0.01272440589744892,0.2922013118651117,0
8,1.15,5.289999999999999,4,-2.9357037057400603,-0.19320693991470494,-0.07020649309240283,0
11,1.3,0.0,2,0.8778329555573092,0.9259653296451655,0.9953684193256599,1
11,0.0,0.0,2,0.11720136291182803,0.5956213422110964,0.10863551810899769,0
11,1.3,1.0,4,-0.5433750196844758,-0.3677122416248411,-0.9841751409972498,-1
11,1.3,4.0,4,1.1035270659289578,0.021323817475748002,0.9806837113885138,1
11,1.3,9.0,4,-2.0568203122705597,-0.19320693991470494,-0.9506532502687629,-1
11,1.3,0.0,4,0.862203826045558,0.9699369763966041,1.0067390062049804,1
11,0.0,0.14792899408284002,4,0.8622513473907103,0.9757919737247297,0.9713389304776344,1
11,0.0,0.5917159763313601,4,0.8962205370734606,0.9524136194628869,0.9604456690374331,1
11,0.0,1.3313609467455612,4,0.8942966878841216,0.7565017229268003,1.0021246300830768,1
11,0.0,2.3668639053254434,4,0.8159085691063124,0.743011986336217,0.9979180456623215,1
11,0.0,3.698224852071005,4,1.0970845121843664,0.8102253028047773,0.9936356375495791,1
11,1.3,0.4225,4,0.18013991791454464,0.3553226086577688,0.3710806053563769,0
11,1.3,1.69,4,0.1649354310616784,-0.10204332782778786,0.0022849759348326174,0
11,1.3,3.8025,4,1.058197841569793,-0.08319684350443907,-0.032918540002955805,0
12,1.35,0.0,2,0.877688560630858,0.9259653296451655,0.9953684193256599,1
12,0.0,0.0,2,0.11745660021320226,0.5956213422110964,0.013251598149175953,0
12,1.35,1.0,4,-0.5363578954838035,-0.3677122416248411,-0.9841751409972498,-1
12,1.35,4.0,4,1.0655718153001599,0.021323817475748002,0.9806837113885138,1
12,1.35,9.0,4,-1.2894257961072244,-0.19320693991470494,-0.9506532502687629,-1
12,1.35,0.0,4,0.863637707558311,0.9699369763966041,1.004404991699486,1
12,0.0,0.13717421124828502,4,0.8608687793101522,0.9757919737247297,0.9814342001471803,1
12,0.0,0.5486968449931411,4,0.9019371124611266,0.9757919737247297,1.0220808436056916,1
12,0.0,1.2345679012345678,4,1.263053480999204,0.724055301636833,0.9008703626833691,1
12,0.0,2.194787379972565,4,1.4681497797574108,0.8337550229126963,1.0037279509154469,1
12,0.0,3.429355281207132,4,0.6867529552232836,0.743011986336217,1.0006864295984494,1
12,1.35,0.4556250000000001,4,0.1747328685456464,0.3553226086577688,0.3710806053563769,0
12,1.35,1.8225,4,0.1928125357148074,-0.10204332782778786,0.0022849759348326174,0
12,1.35,4.100625000000002,4,1.3281102642166471,-0.14437983471463925,0.029446849717378185,0
17,1.6,0.0,2,0.880981173800137,0.9259653296451655,0.9980242191771495,1
17,0.0,0.0,2,0.11792959512224832,0.5956213422110964,0.013251598149175953,0
17,1.6,1.0,4,-0.49807715474376857,-0.3677122416248411,-0.9839650010663678,-1
17,1.6,4.0,4,0.4525819357422163,0.021323817475748002,0.9806837113885138,1
17,1.6,9.0,4,-0.16303943111685748,-0.19320693991470494,-0.9506532502687629,-1
17,1.6,0.0,4,0.8744833480493523,0.9699369763966041,1.0004018464824935,1
17,0.0,0.09765625,4,0.8548791163415215,0.9757919737247297,0.9767159508319736,1
17,0.0,0.390625,4,0.8972190091976129,0.9699369763966041,0.9742540530842141,1
17,0.0,0.87890625,4,0.8960486174599962,0.9377171511062425,0.9763892267683557,1
17,0.0,1.5625,4,0.6690310324798927,0.8102253028047773,0.9910339678393757,1
17,0.0,2.44140625,4,0.8375186853732683,0.743011986336217,0.9979180456623215,1
17,0.0,3.515625,4,1.0459593175166757,0.8102253028047773,0.987713998050829,1
17,1.6,0.64,4,0.1736224509901374,-0.3677122416248411,-0.007842349342538541,0
17,1.6,2.56,4,0.24011326917025122,-0.007620374338590901,0.0022849759348326174,0
17,1.6,5.7600000000000025,4,-1.2490039000800162,-0.19320693991470494,-0.35229931431139594,0
18,1.65,0.0,2,0.8812155666396959,0.9259653296451655,0.9980242191771495,1
18,0.0,0.0,2,0.11805582702999096,0.5956213422110964,0.013251598149175953,0
18,1.65,1.0,4,-0.4949235493557895,-0.3677122416248411,-0.9839650010663678,-1
18,1.65,4.0,4,0.4076999703083286,0.021323817475748002,0.9806837113885138,1
18,1.65,9.0,4,-0.43590924653491947,-0.19320693991470494,-0.9506532502687629,-1
18,1.65,0.0,4,0.8761362256066432,0.9699369763966041,1.0004018464824935,1
18,0.0,0.09182736455463728,4,0.8542218574703779,0.9757919737247297,1.0033408055814899,1
18,0.0,0.36730945821854905,4,0.8933203292301497,0.9699369763966041,0.9742540530842141,1
18,0.0,0.8264462809917351,4,0.8924363163319382,0.9377171511062425,0.9651004870300856,1
18,0.0,1.4692378328741962,4,0.8940316633139103,0.743011986336217,0.9926111383941881,1
18,0.0,2.2956841138659314,4,0.801171114589678,0.743011986336217,0.9979180456623215,1
18,0.0,3.305785123966942,4,0.6481393708133394,0.743011986336217,1.0006864295984494,1
18,0.0,4.499540863177227,4,0.6435944553590784,0.7112753895254935,0.9933518891630911,1
18,1.65,0.6806249999999989,4,0.1743170729447312,-0.3677122416248411,-0.007842349342538541,0
18,1.65,2.7224999999999997,4,0.25230348348681253,0.005825238619655192,0.0022849759348326174,0
20,1.75,0.0,2,0.8807409231793739,0.9259653296451655,0.9945771888200197,1
20,0.0,0.0,2,0.11842231732235553,0.5956213422110964,0.014375643306727044,0
20,1.75,1.0,4,-0.4997805050693531,-0.3677122416248411,-0.9839650010663678,-1
20,1.75,4.0,4,0.4533493977328502,0.021323817475748002,0.9806837113885138,1
20,1.75,9.0,4,-0.2682864186330962,-0.19320693991470494,-0.9506532502687629,-1
20,1.75,0.0,4,0.8780821536832943,0.9699369763966041,1.0004018464824935,1
20,0.0,0.08163265306122447,4,0.8534572713384134,0.9757919737247297,1.0033408055814899,1
