system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
2,1.001,0.0,2,0.8715005174894228,0.7054007053178839,0.872135049907324,1
2,0.0,0.0,2,0.11742444353544079,0.425947808405304,0.4367741026292418,0
2,1.001,1.0,4,0.7240832065984504,0.3313713934820834,-0.0015037852343555281,-1
2,1.001,4.0,4,0.703190727410586,0.21800114096310017,0.43974681781801916,1
2,1.001,9.0,4,1.2263552055621465,-0.1660243988830663,-0.700642818695283,-1
2,1.001,0.0,4,0.8620775081652423,0.9922339651681281,1.003765133920674,1
2,0.0,0.249500749001248,4,0.44208214557333725,0.3313713934820834,0.17638271048660734,1
2,0.0,0.998002996004994,4,0.34182749061254447,0.7482538828983308,0.7919491767888706,1
2,0.0,2.245506741011237,4,0.44250021604734946,0.995416183210822,1.0171488952569465,1
2,0.0,3.992011984019977,4,0.5642383148698966,0.9933061958217547,1.073776380832118,1
2,1.001,0.25050024999999904,4,0.8247609604320869,0.3313713934820834,0.1004481818904226,0
2,1.001,1.002000999999999,4,0.8451293512191282,0.3313713934820834,-0.05724138503939475,0
2,1.001,2.254502249999999,4,0.9243797652480052,0.04273904895129021,-0.2049893548594663,0
2,1.001,4.008003999999999,4,1.1564197459806989,0.21800114096310017,0.05314674747899347,0
3,1.01,0.0,2,0.8749255124950961,0.7677555975235224,0.9436880240834012,1
3,0.0,0.0,2,0.11692953201234935,0.2586974911268473,0.4368069004653903,0
3,1.01,1.0,4,-0.03313223746208416,-0.3261108016730634,-0.7116162082704761,-1
3,1.01,4.0,4,0.2001043761987089,0.22803633404455945,0.6792381597158106,1
3,1.01,9.0,4,3.0107917496967787,-0.24611200708725872,-0.571160941410922,-1
3,1.01,0.0,4,0.8596239941957291,0.9922339651681281,0.99459387581491,1
3,0.0,0.24507401235173,4,0.7502410768866239,0.3313713934820834,0.17638271048660734,1
3,0.0,0.98029604940692,4,0.6967458520616387,0.7298071456291517,0.7719548704483727,1
3,0.0,2.205666111165571,4,0.993816884373359,0.995416183210822,1.0009386229756918,1
3,0.0,3.9211841976276833,4,0.6113070896654873,0.9933061958217547,0.987792996298434,1
3,1.01,0.255025,4,0.5757727528974923,0.3313713934820834,0.17112275604815558,0
3,1.01,1.0201,4,0.4458118692953119,0.3369518514028588,0.07146981873906125,0
3,1.01,2.295225,4,0.4798302626074642,0.0074060698354784325,-0.036941586514616404,0
3,1.01,4.0804,4,0.9165659537525668,0.26721339656833515,-0.08171984362067426,0
7,1.1,0.0,2,0.8792865714286362,0.8716804178662533,0.9805656502559149,1
7,0.0,0.0,2,0.11580841908111927,-0.011562774514972785,-0.01318043215710327,0
7,1.1,1.0,4,-0.5440721846197933,-0.9718191229735319,-0.9812455347467334,-1
7,1.1,4.0,4,0.9894613097009566,0.6304074241901249,0.9771188072026489,1
7,1.1,9.0,4,-1.9483437811001922,-0.9574266484136613,-0.9508969350463685,-1
7,1.1,0.0,4,0.8567296445587969,0.9922339651681281,0.992340690707673,1
7,0.0,0.20661157024793306,4,0.8670106161031155,0.9922339651681281,1.0004907353199826,1
7,0.0,0.8264462809917351,4,0.8913933269502505,0.9105626185734298,0.9839144528919718,1
7,0.0,1.859504132231404,4,0.8797491695250554,0.9933061958217547,0.997291586197858,1
7,0.0,3.305785123966942,4,0.6489632296349865,0.9933284260663519,1.0011788154722938,1
7,1.1,0.30250000000000005,4,0.2575596446871484,0.3313713934820834,0.15768613586723138,0
7,1.1,1.21,4,0.13311494424068804,0.0074060698354784325,0.0033119443814810545,0
7,1.1,2.7225,4,0.3906803557653402,0.0074060698354784325,0.010825727720615278,0
7,1.1,4.840000000000002,4,-1.2153368467155163,0.6304074241901249,0.034190628731176155,0
9,1.2,0.0,2,0.8780811267847353,0.8716804178662533,0.9805656502559149,1
9,0.0,0.0,2,0.11661404421681687,0.17932064100072082,0.13700365310368515,0
9,1.2,1.0,4,-0.5609556460416203,-0.9718191229735319,-0.9812455347467334,-1
9,1.2,4.0,4,1.1769003725286067,0.6304074241901249,0.9771188072026489,1
9,1.2,9.0,4,-0.2431494727033796,-0.9574266484136613,-0.9508969350463685,-1
9,1.2,0.0,4,0.8587285949026293,0.9922339651681281,0.99459387581491,1
9,0.0,0.17361111111111102,4,0.8666821171006089,0.9922339651681281,0.9983980285843037,1
9,0.0,0.6944444444444441,4,0.8876203486776288,0.9153273595621678,0.9917144799574705,1
9,0.0,1.5625,4,0.6787052779090457,0.9919312115491526,0.9962468601170873,1
9,0.0,2.7777777777777786,4,0.7157060601274592,0.9933061958217547,0.9926136342723642,1
9,0.0,4.3402777777777795,4,0.6206205025707161,0.9854022245942406,1.002705901633144,1
9,1.2,0.36,4,0.19968423516120004,0.3313713934820834,0.15768613586723138,0
9,1.2,1.44,4,0.1308301183252636,0.0074060698354784325,0.009918192265761575,0
9,1.2,3.239999999999999,4,0.7043242369132938,0.35851623300465923,0.234146652380941,0
9,1.2,5.76,4,-3.6780493705838655,0.06649620272967717,-0.30261792999324133,0
13,1.4,0.0,2,0.8775398294205272,0.8716804178662533,0.9805656502559149,1
13,0.0,0.0,2,0.11767299266014652,0.17967078672459036,0.008249792607763231,0
13,1.4,1.0,4,-0.5299050081648888,-0.9718191229735319,-0.9812455347467334,-1
13,1.4,4.0,4,1.0143269559742973,0.6304074241901249,0.9771188072026489,1
13,1.4,9.0,4,-0.554547024802986,-0.9574266484136613,-0.9508969350463685,-1
13,1.4,0.0,4,0.8649777042259925,0.9922339651681281,1.0443013831848047,1
13,0.0,0.12755102040816302,4,0.8596154064506007,0.9922339651681281,0.989334432062256,1
13,0.0,0.5102040816326531,4,0.9047549086948121,0.994269218365641,1.0058761013250022,1
13,0.0,1.147959183673469,4,1.2256980577941332,0.9898357252900466,0.9998552230648436,1
13,0.0,2.040816326530612,4,1.395082579778929,0.995416183210822,1.0009386229756918,1
13,0.0,3.1887755102040822,4,0.7464882862048794,0.995416183210822,0.9972327583585414,1
13,1.4,0.4899999999999991,4,0.17090793578344665,0.36937614376523176,0.31200631465262646,0
13,1.4,1.959999999999999,4,0.22584072722734994,0.0074060698354784325,0.009249249665110704,0
13,1.4,4.409999999999998,4,1.572643109571018,0.6304074241901249,0.034190628731176155,0
15,1.5,0.0,2,0.8805251568194163,0.8716804178662533,0.9805656502559149,1
15,0.0,0.0,2,0.11765833885318933,0.17967078672459036,0.008249792607763231,0
15,1.5,1.0,4,-0.5052373196932651,-0.9718191229735319,-0.9812455347467334,-1
15,1.5,4.0,4,0.5709408191274432,0.6304074241901249,0.9771188072026489,1
15,1.5,9.0,4,-1.1306711256786175,-0.9574266484136613,-0.9508969350463685,-1
15,1.5,0.0,4,0.8712608240167012,0.9922339651681281,1.0443013831848047,1
15,0.0,0.111111111111111,4,0.8562605349496974,0.9922339651681281,0.996346889255277,1
15,0.0,0.444444444444444,4,0.9043959661087511,0.9636422068047188,0.9833421595743206,1
15,0.0,1.0,4,0.9004026977392667,0.9614512542534589,0.9327604139572779,1
15,0.0,1.7777777777777768,4,0.8634832639197894,0.9933061958217547,0.9992908965190057,1
15,0.0,2.777777777777777,4,0.7018625857693761,0.9933061958217547,0.9926136342723642,1
15,0.0,4.0,4,0.6550521264528439,0.9933061958217547,1.0692914027288571,1
15,1.5,0.5625,4,0.17394888008828935,0.029288230186932385,-0.004397848808551141,0
15,1.5,2.25,4,0.20561501028302565,0.0074060698354784325,0.009249249665110704,0
15,1.5,5.0625,4,0.005590608120087159,0.6304074241901249,0.034190628731176155,0
24,1.95,0.0,2,0.880772091992412,0.8716804178662533,0.9743785028984834,1
24,0.0,0.0,2,0.11900794846516738,0.17967078672459036,0.0019176722693009796,0
24,1.95,1.0,4,-0.49731435302081217,-0.9718191229735319,-0.9812455347467334,-1
24,1.95,4.0,4,0.531172329253337,0.6304074241901249,0.9766234985675467,1
24,1.95,9.0,4,-1.259141460796599,-0.9574266484136613,-0.9508969350463685,-1
24,1.95,0.0,4,0.8838287048738065,0.9922339651681281,0.9983686098503355,1
24,0.0,0.06574621959237345,4,0.8511081046145106,0.9375858235249612,0.9987505222457892,1
24,0.0,0.262984878369493,4,0.882050206388399,0.9636422068047188,0.9959051787994632,1
24,0.0,0.5917159763313611,4,0.9014652609942286,0.9153273595621678,0.9984105230168845,1
24,0.0,1.051939513477975,4,1.1929400111777395,0.9898357252900466,0.9796172971625564,1
24,0.0,1.643655489809336,4,0.6372400361340309,0.9919312115491526,0.9962468601170873,1
24,0.0,2.366863905325444,4,0.8288807753381773,0.9933284260663519,1.0011723500159597,1
24,0.0,3.2215647600262987,4,0.7382005415283854,0.995416183210822,0.9972327583585414,1
24,0.0,4.207758053911901,4,0.977962913955224,0.995416183210822,1.0029530754855192,1
24,1.95,0.9506249999999989,4,0.18724985534906557,0.0074060698354784325,0.0045457598649925905,0
24,1.95,3.8024999999999993,4,0.6093344451672491,0.35851623300465923,0.0338320020920516,0
35,2.5,0.0,2,0.8833306482076038,0.8716804178662533,0.9805656502559149,1
35,0.0,0.0,2,0.11987423829312127,0.17967078672459036,0.0029226229966139187,0
35,2.5,1.0,4,-0.48463087475353483,-0.9718191229735319,-0.9812455347467334,-1
35,2.5,4.0,4,0.6758406830360284,0.6304074241901249,0.9771188072026489,1
35,2.5,9.0,4,-1.895844982215266,-0.9574266484136613,-0.9508969350463685,-1
35,2.5,0.0,4,0.9031409478861858,0.9922339651681281,0.9972683061944366,1
35,0.0,0.040000000000000015,4,0.8473976062803954,0.9142297767096832,1.007575948948025,1
35,0.0,0.16,4,0.8634371612262723,0.9922339651681281,1.0001839257182163,1
