system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
2,1.001,0.0,2,1.0292503120648944,0.9440706123763983,0.9509494431201928,1
2,0.0,0.0,2,-0.0035816710089819903,-0.2358078292081776,0.021106045620390743,0
2,1.001,1.0,4,-4.070590610650138,0.5742638361933876,0.011530994119380498,-1
2,1.001,0.0,4,0.9754813659061681,0.9440706123763983,0.9462736662473202,1
2,0.0,0.249500749001248,4,1.780035455421196,0.4609846545410332,0.23215061716059268,1
2,0.0,0.998002996004994,4,2.544440335007385,0.4178041750165816,0.32849854111183413,1
2,1.001,0.25050024999999904,4,-0.6881137885669106,0.8849450191990873,0.3653509785025311,0
2,1.001,1.002000999999999,4,-1.5197189873145722,0.8849450191990873,0.29639663929875276,0
3,1.01,0.0,2,1.0286025047269673,0.9440706123763983,0.9763837634648252,1
3,0.0,0.0,2,-0.003360511637134911,-0.2358078292081776,0.021106045620390743,0
3,1.01,1.0,4,-0.20122051311514055,-0.2587963335850823,-0.27285112515795673,-1
3,1.01,0.0,4,0.9820633337849414,0.9440706123763983,0.9410106416901651,1
3,0.0,0.24507401235173,4,0.7814164342905967,0.8849450191990873,0.5843979211945447,1
3,0.0,0.98029604940692,4,0.6370363550008575,0.5004177296854995,0.325178596759213,1
3,1.01,0.255025,4,-0.03155072285102434,0.5742638361933876,0.18571943324917115,0
3,1.01,1.0201,4,0.44661151383019715,0.09771286815052725,0.12174055767502807,0
7,1.1,0.0,2,1.0303983627556248,0.9440706123763983,0.9872286081442441,1
7,0.0,0.0,2,-0.006205176674763058,-0.2358078292081776,-0.012392886944233102,0
7,1.1,1.0,4,-1.1229732370657304,-0.2826205812727881,-0.9744798146090805,-1
7,1.1,0.0,4,0.9673077608422516,0.9440706123763983,0.9343307716728477,1
7,0.0,0.20661157024793306,4,1.0023289176691093,0.9440706123763983,1.0151864149713754,1
7,0.0,0.8264462809917351,4,1.0395343288852301,0.9218917780875203,1.0203904035782903,1
7,1.1,0.30250000000000005,4,0.0002376621509141419,0.4609846545410332,0.18805802944354458,0
7,1.1,1.21,4,0.08447571168654222,-0.2826205812727881,-0.04050075823520199,0
9,1.2,0.0,2,1.024571536827642,0.9440706123763983,0.9835876095901385,1
9,0.0,0.0,2,-0.0044562676258068645,-0.2358078292081776,0.021106045620390743,0
9,1.2,1.0,4,-1.0492712422598858,-0.2826205812727881,-0.9744798146090805,-1
9,1.2,0.0,4,0.9662973531098002,0.9440706123763983,0.9486963322182906,1
9,0.0,0.17361111111111102,4,0.9943275786528203,0.9440706123763983,0.9782261422946612,1
9,0.0,0.6944444444444441,4,1.0122577234093397,0.9218917780875203,0.9276204595156163,1
9,1.2,0.36,4,-0.017588966543309104,0.09771286815052725,0.18805802944354458,0
9,1.2,1.44,4,0.3035235405690513,-0.2826205812727881,0.07585480582133045,0
13,1.4,0.0,2,1.012323195469426,0.9440706123763983,0.9896826797080457,1
13,0.0,0.0,2,-0.003944505128424813,-0.2358078292081776,0.016563000803155946,0
13,1.4,1.0,4,-0.999842730757132,-0.2826205812727881,-0.9744798146090805,-1
13,1.4,0.0,4,0.9654724695637837,0.9440706123763983,0.9835876095901385,1
13,0.0,0.12755102040816302,4,0.9986268192999488,0.9440706123763983,0.9983885571621731,1
13,0.0,0.5102040816326531,4,1.0223274239443525,0.9440706123763983,1.0435622861039557,1
