solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
6,1.075,0.0,2,1,0.6409425688130308,0.3590574311869692,0.5260095289134386,0.3590574311869692,0.5269620424773384,0.47303795752266165,0.6409547260754485,0.35904527392455154,0.7698709765884652,0.23012902341153485,1.0126156636145631,-0.012615663614563122,0.9897845256243087,0.010215474375691258,0.9963143047896463,0.0036856952103536678,1.0477493,-0.04774928092956543
6,0.0,0.0,2,0,-0.06707383592782881,0.06707383592782881,0.0641961370219999,0.06707383592782881,0.08807218339986746,-0.08807218339986746,-0.06707561217745597,0.06707561217745597,-0.2783665874015091,0.2783665874015091,-0.05657221408323698,0.05657221408323698,-0.0005792950312039635,0.0005792950312039635,-0.13111724529949198,0.13111724529949198,0.00070407987,-0.0007040798664093018
6,1.075,0.0,4,1,0.8793586829568345,0.1206413170431655,0.7823333982462581,0.1206413170431655,0.7943528563173994,0.20564714368260062,0.8793638237838869,0.12063617621611311,1.003282488103006,-0.0032824881030060205,0.9500113833449384,0.0499886166550616,0.9905152192989258,0.00948478070107417,0.9954625537659434,0.004537446234056608,1.0544405,-0.05444049835205078
6,0.0,0.21633315305570502,4,1,0.8873785371179125,0.11262146288208752,0.7892959020963305,0.11262146288208752,0.8007313477882972,0.19926865221170276,0.8873852775879083,0.1126147224120917,1.0049675134973073,-0.004967513497307285,0.963759184972512,0.036240815027487994,0.9905152192989258,0.00948478070107417,1.0251040129681637,-0.02510401296816367,0.90893936,0.09106063842773438
6,1.075,0.28890625000000003,4,0,0.36036597065011466,-0.36036597065011466,0.49850399650872135,-0.36036597065011466,0.533583257856985,-0.533583257856985,0.360396000074936,-0.360396000074936,0.12334268613095452,-0.12334268613095452,0.1784001087855338,-0.1784001087855338,0.1309920342534011,-0.1309920342534011,0.07529495723589419,-0.07529495723589419,-0.061144292,0.06114429235458374
6,0.0,0.8653326122228231,4,1,0.8842831094148209,0.11571689058517909,0.8383458184678577,0.11571689058517909,0.8342267894652263,0.16577321053477367,0.8843003272054153,0.11569967279458471,1.008955302420984,-0.00895530242098408,0.9699551674977536,0.030044832502246432,0.9902046010663544,0.00979539893364556,1.0091690299713332,-0.009169029971333176,0.9804134,0.019586622714996338
6,1.075,1.0,4,-1,-0.39264668205419234,-0.6073533179458077,0.03847417786916563,-0.6073533179458077,0.10454999081437001,-1.10454999081437,-0.39261625672741435,-0.6073837432725857,-1.0522356482903241,0.05223564829032412,-0.9558129649504301,-0.04418703504956989,-0.9761622777022612,-0.02383772229773884,-0.985078587820839,-0.014921412179160987,-1.0698626,0.06986260414123535
6,1.075,1.155625,4,0,0.21216080518725955,-0.21216080518725955,0.43550174486891097,-0.21216080518725955,0.476533192893222,-0.476533192893222,0.2121858618841541,-0.2121858618841541,-0.06616907637145865,0.06616907637145865,-0.06831388421442375,0.06831388421442375,0.03150103791303885,-0.03150103791303885,0.0019104669610790967,-0.0019104669610790967,-0.10594043,0.10594043135643005
6,0.0,1.9469983775013522,4,1,0.837000576588825,0.16299942341117502,0.7454363299894737,0.16299942341117502,0.7423434655887907,0.2576565344112093,0.8370582461080799,0.16294175389192012,0.9993237560356247,0.0006762439643752671,1.0080725862261013,-0.008072586226101297,0.9883849147437686,0.01161508525623145,1.0098277872152244,-0.00982778721522437,0.96308565,0.03691434860229492
6,1.075,2.600156249999999,4,0,0.6013171639245136,-0.6013171639245136,1.0541519108327215,-0.6013171639245136,1.0304495559157898,-1.0304495559157898,0.6012745214119481,-0.6012745214119481,0.016742090409927367,-0.016742090409927367,-0.047293887052253236,0.047293887052253236,0.038488666548567425,-0.038488666548567425,0.04267547660568508,-0.04267547660568508,-0.06204918,0.06204918026924133
6,0.0,3.461330448891292,4,1,0.685350170583034,0.31464982941696595,0.8372845330531257,0.31464982941696595,0.8209013848987663,0.1790986151012337,0.685470141188358,0.31452985881164197,0.9833640890452835,0.016635910954716504,1.0145779381217133,-0.014577938121713263,0.9917862381242887,0.008213761875711323,1.0026026476036654,-0.0026026476036653534,1.1169462,-0.11694622039794922
6,1.075,4.0,4,1,1.0150568362096934,-0.015056836209693447,0.8152333784667758,-0.015056836209693447,0.7236290064097829,0.2763709935902171,1.014920084215552,-0.01492008421555191,1.238947445809543,-0.23894744580954308,1.0820700086883996,-0.08207000868839964,0.4927649496689438,0.5072350503310562,0.9643729038379533,0.035627096162046734,1.0773566,-0.07735657691955566
6,1.075,4.6225000000000005,4,0,0.24654363129474974,-0.24654363129474974,0.014464335435581179,-0.24654363129474974,-0.010696695001512302,0.010696695001512302,0.24657521052202172,-0.24657521052202172,4.947598866727433,-4.947598866727433,-0.7862095105213226,0.7862095105213226,0.3791191834916618,-0.3791191834916618,-0.018425311639785735,0.018425311639785735,-0.08006039,0.08006039261817932
6,1.075,9.0,4,-1,-0.8822379971591024,-0.11776200284089755,-1.012494532545792,-0.11776200284089755,-1.1051897699380342,0.1051897699380342,-0.8821249432306112,-0.11787505676938881,-591.4600322043304,590.4600322043304,-0.786406923156894,-0.21359307684310602,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-0.98787457,-0.01212543249130249
7,0.0,0.0,2,0,-0.06700670286417744,0.06700670286417744,0.06409381596166248,0.06700670286417744,0.08813926853892719,-0.08813926853892719,-0.06700838170063024,0.06700838170063024,-0.2782335748104415,0.2782335748104415,-0.056344033998518395,0.056344033998518395,-0.0005792950312039635,0.0005792950312039635,-0.13111724529949198,0.13111724529949198,0.0009835064,-0.000983506441116333
7,1.1,0.0,2,1,0.6412863174211585,0.3587136825788415,0.5264162536183729,0.3587136825788415,0.5274880109439191,0.47251198905608094,0.6412986169901435,0.35870138300985654,0.7696347439791618,0.23036525602083824,1.0131071221492882,-0.01310712214928822,0.9897845256243087,0.010215474375691258,0.9963143047896463,0.0036856952103536678,1.0465667,-0.04656672477722168
7,1.1,0.0,4,1,0.8800038006684845,0.11999619933151551,0.7827659741474028,0.11999619933151551,0.794823480969542,0.20517651903045797,0.8800089522182148,0.11999104778178515,1.0039262752466043,-0.003926275246604272,0.9509128630559851,0.0490871369440149,0.9905152192989258,0.00948478070107417,0.9954625537659434,0.004537446234056608,1.0551329,-0.05513286590576172
