system,init,weight,type,lin_reg,el_net,lasso,ridge,lin_svr,svr_rbf,rnd_for,grd_boost,ann,exp
4,1.025,0.0,2,0.8772318128752089,0.7252830617138516,0.6927525210695318,0.6146964066005047,0.5119154957573313,0.9105745338989775,0.7947331477463411,0.9955427420141783,0.9866739,1
4,0.0,0.0,2,0.11634382443767766,0.2726425831723145,0.6584066635217375,0.3856774313336656,0.48112622852064446,0.07832852489783138,-0.04592188250648284,-0.016394743332489928,-0.062804215,0
4,1.025,1.0,4,-0.3319268936294152,0.1941616119252746,0.6464545707908168,0.47177940023496456,0.867711252273222,0.01400767253393953,-0.9532043373743533,-0.9215522406757204,-0.3031598,-1
4,1.025,4.0,4,0.5211685260501325,0.4419475239150902,0.48823996105689227,0.5573689900529196,0.6835281543546202,1.1378517315985488,0.2506828714517108,0.6281448578392957,0.74840933,1
4,1.025,9.0,4,0.6636483217513244,-0.7104215511533633,-0.29160653347711285,-0.5606629612280293,-0.5112347662912008,-1.7765809371638968,-0.1241494106290965,-0.4312812800857378,-0.851218,-1
4,1.025,0.0,4,0.857423846606835,0.7382078185306081,0.6920277213790383,0.6932864523178479,0.8979663783757985,0.9369246859430445,0.9845268421017092,0.97826206249694,0.956734,1
4,0.0,0.23795359904818505,4,0.8296390319129044,0.7173536546524816,0.6839240659195533,0.6825258853085747,0.8923547484569744,0.8577266955314014,0.7096852501036978,0.36118207145894504,0.88739973,1
4,0.0,0.951814396192742,4,0.8243158131839862,0.7696410340017078,0.6589312134466044,0.7143831182649468,0.8695463419549957,0.8561156146394109,0.7944162519417914,0.9686123740912953,0.9688565,1
4,0.0,2.141582391433671,4,1.2538585726397429,0.7433794525273943,0.658441457592483,0.7449602738412121,0.8856818353622641,0.9506147940603751,0.9933965644901468,1.0028953024395013,0.9714115,1
4,0.0,3.80725758477097,4,0.6136581753430334,0.8833131272760617,0.658439004829931,0.9376172736070132,0.899728885507143,1.0498743382018074,0.9896355664031597,1.0119227454330304,0.9795905,1
4,1.025,0.26265625,4,0.434372641001758,0.555421133828198,0.6799631410557586,0.6218376403725664,0.8904499579843441,0.6544836344793947,0.5900933587860303,0.16808563053983352,0.55099404,0
4,1.025,1.050625,4,0.2775764553637855,0.5323275532303208,0.6446020583715362,0.6048011648385377,0.8588352378430809,0.5133096365586067,0.005912848985711729,-0.07108151706808254,0.33792323,0
4,1.025,2.363906249999999,4,0.3829745253081568,0.8998286953429683,0.5763379320842212,0.8136115600045989,0.7677375675745606,1.1713174052477524,0.005912848985711729,0.012698586216135057,0.13370676,0
4,1.025,4.2025,4,0.6234033862154148,0.134279158172531,0.41834432257371923,0.5972849643243383,0.52240567770198,-0.005380515242723316,0.2506828714517108,-0.17037953789621554,0.16736338,0
8,1.15,0.0,2,0.8794908587752274,0.7280544881831508,0.6934247371304503,0.6166202284648729,0.5126624472651169,0.9236239614932882,0.7947331477463411,0.9955427420141783,0.9849373,1
8,0.0,0.0,2,0.11598875474291492,0.27147602621883604,0.6584200453531368,0.3845652069514789,0.481245593533394,0.08072435068765005,-0.04592188250648284,-0.016394743332489928,-0.067362554,0
8,1.15,1.0,4,-0.5503344904086874,-0.029248842860705393,0.6093203738050567,0.3098323832600422,0.8311450527514528,-1.0687763153509695,-0.9532043373743533,-0.9764954192369314,-1.050458,-1
8,1.15,4.0,4,1.0350017902040065,1.047223365929284,0.33551485244577206,0.6090224864078974,0.4833875529912115,0.8795328712430934,0.6251457072471814,0.9037118179209876,0.80089223,1
8,1.15,9.0,4,-3.2384306641732934,-1.4117304887642952,-0.6955338686277406,-0.8734451595501552,-1.2152016356581754,-1.2305527833294896,-0.9379131041037958,-0.9360927938999891,-2.9633172,-1
8,1.15,0.0,4,0.8587547320085774,0.738988373831775,0.6922564504432052,0.6937347724878541,0.8982400632414416,0.9426208895083374,0.9845268421017092,0.97826206249694,0.9594691,1
8,0.0,0.189035916824196,4,0.8645716162826459,0.7449987616001542,0.6888796608169637,0.6964292175967344,0.8971703696477018,0.9683630187914827,0.9896469139111691,1.0002597126268398,0.9605238,1
8,0.0,0.7561436672967861,4,0.8886242022398391,0.8073312065151556,0.659213174696776,0.718234170600936,0.8668306217826485,0.8469342274872287,0.7944162519417914,0.959937860243005,0.9726593,1
8,0.0,1.7013232514177692,4,0.5887475666759484,0.775805059462057,0.6584428309815147,0.7295149551341231,0.8829868275436215,0.9174333578276657,0.9895016020941906,0.9856424141379267,0.9779294,1
8,0.0,3.0245746691871465,4,0.7731260165243866,0.7626490473819053,0.6584375154506548,0.8407728845893685,0.8931663307126214,1.1015787993153947,0.9933965644901468,1.0005417453339989,0.96915025,1
8,1.15,0.33062499999999895,4,0.22347046283327632,0.4056232843576677,0.6646681129124868,0.5380679445610895,0.8771842209084977,0.23424265579040027,0.5900933587860303,0.1610318470826188,0.029848278,0
8,1.15,1.322499999999999,4,0.12040322506540224,0.39792996642292267,0.5829564556863286,0.46382352587433495,0.7935495409757249,-0.6537600071297294,0.005912848985711729,-0.03623053029300854,0.01377552,0
8,1.15,2.9756249999999986,4,0.42819592412797636,1.253215539900168,0.42421043341660447,0.8432824954887124,0.5667975454377873,-0.008421893182013473,0.3803756847811827,0.23710593808571395,-0.12206664,0
8,1.15,5.289999999999999,4,-2.9357037057444373,-0.7393752420479399,0.05818482160690985,0.38008908798618574,-0.045016052922005056,-0.2784399105797901,0.5325130747059734,-0.10331529176138846,0.009850323,0
11,1.3,0.0,2,0.877832955558773,0.7240105604981554,0.6934968543575482,0.6127081697571789,0.5131156031891532,0.9312810386272443,0.7947331477463411,0.9955427420141783,0.9723116,1
