system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
1,1.0001,0.0,2,0.8708901974151073,0.9259653296451655,0.7470995076147335,1
1,0.0,0.0,2,0.11744416791825052,0.3054959645782045,0.4243955658160357,0
1,1.0001,1.0,4,0.9443127126437785,0.7738606639750553,-0.15053030787560687,-1
1,1.0001,4.0,4,1.2242891778203242,0.8782279736791732,0.5887816087612253,1
1,1.0001,9.0,4,1.518928541086012,-0.09286493507007593,-0.7295636670852327,-1
1,1.0001,0.0,4,0.8623620080043535,0.9699369763966041,0.9708848510403812,1
1,0.0,0.24995000749899998,4,0.2426699826922769,0.6589377228812439,0.33334592506823946,1
1,0.0,0.9998000299959999,4,0.23582718567703842,0.6589377228812439,0.8520013832745077,1
1,0.0,2.249550067491001,4,0.36484383291580946,0.6681883519927442,0.8818231764516112,1
1,0.0,3.999200119984002,4,0.5578199564656641,0.6681883519927442,0.8784619676241224,1
1,1.0001,0.25005000250000003,4,0.8828152817788746,0.9465586221347614,0.4741700731336726,0
1,1.0001,1.00020001,4,0.9589749803651839,0.9218366780299597,0.05054547720644351,0
1,1.0001,2.2504500225,4,1.0907998677177628,0.9099645704898965,0.32262427652312003,0
1,1.0001,4.00080004,4,1.287570249223691,0.0555043706254072,-0.017922685770525682,0
5,1.05,0.0,2,0.8786303706437761,0.9259653296451655,0.9973616332732312,1
5,0.0,0.0,2,0.1159150165544387,-0.3514077707308675,0.0003477674112070663,0
5,1.05,1.0,4,-0.4772799987943446,-0.3677122416248411,-0.9841751409972498,-1
5,1.05,4.0,4,0.8029075805916219,0.021323817475748002,0.8404971570209167,1
5,1.05,9.0,4,-0.7591308300852406,-0.19320693991470494,-0.9506532502687629,-1
5,1.05,0.0,4,0.8561254765346289,0.9699369763966041,0.9679562390108174,1
5,0.0,0.22675736961451198,4,0.8594186537325894,0.9757919737247297,0.9972963362309523,1
5,0.0,0.907029478458049,4,0.8764827909974853,0.9377171511062425,0.9763892267683557,1
5,0.0,2.040816326530612,4,1.3441182988361076,0.8337550229126963,1.0037279509154469,1
5,0.0,3.628117913832199,4,1.058428486683354,0.8102253028047773,0.9927576199553562,1
5,1.05,0.275625,4,0.33615060992633494,0.6589377228812439,0.19327024313425542,0
5,1.05,1.1025,4,0.18623800887509367,-0.3677122416248411,-0.052671834016383284,0
5,1.05,2.480625,4,0.3676795203621308,-0.007620374338590901,0.0022849759348326174,0
5,1.05,4.41,4,0.07764260571764203,-0.19320693991470494,0.0028688459170856076,0
6,1.075,0.0,2,0.8791018202834662,0.9259653296451655,0.9973616332732312,1
6,0.0,0.0,2,0.11579445356254303,-0.3514077707308675,-0.20076290873061117,0
6,1.075,1.0,4,-0.5255367862390303,-0.3677122416248411,-0.9841751409972498,-1
6,1.075,4.0,4,0.9274296494411656,0.021323817475748002,0.9806837113885138,1
6,1.075,9.0,4,-1.3315389867773038,-0.19320693991470494,-0.9506532502687629,-1
6,1.075,0.0,4,0.8561226393937031,0.9699369763966041,0.971737261430527,1
6,0.0,0.21633315305570505,4,0.8660798461043127,0.9757919737247297,1.000531195855991,1
6,0.0,0.8653326122228231,4,0.888995936748955,0.9377171511062425,0.9651004870300856,1
6,0.0,1.946998377501352,4,0.8864740831984361,0.9009683393812568,0.9938899201044986,1
6,0.0,3.4613304488912924,4,0.6786221049229224,0.743011986336217,1.0006864295984494,1
6,1.075,0.28890625000000003,4,0.2872764588521617,0.6589377228812439,0.1466829016133239,0
6,1.075,1.155625,4,0.15040873510213237,-0.3274394619051825,-0.05126191024915029,0
6,1.075,2.600156249999999,4,0.3764367953704235,0.005825238619655192,0.0022849759348326174,0
6,1.075,4.6225000000000005,4,-0.527881687113066,-0.19320693991470494,0.029446849717378185,0
10,1.25,0.0,2,0.8779351847977919,0.9259653296451655,0.9959001975186084,1
10,0.0,0.0,2,0.11692371785603917,0.4777999252281683,0.05440980767089972,0
10,1.25,1.0,4,-0.5522985859159208,-0.3677122416248411,-0.9841751409972498,-1
10,1.25,4.0,4,1.1492007062374794,0.021323817475748002,0.9806837113885138,1
10,1.25,9.0,4,-1.6188478133402386,-0.19320693991470494,-0.9506532502687629,-1
10,1.25,0.0,4,0.8605267321775754,0.9699369763966041,0.9698113940393611,1
10,0.0,0.16,4,0.8642176571714371,0.9757919737247297,0.9933570475489273,1
10,0.0,0.64,4,0.8924808887291815,0.9524136194628869,1.016037839722048,1
10,0.0,1.44,4,0.9007798727888028,0.743011986336217,0.9926111383941881,1
10,0.0,2.56,4,0.9018943758839411,0.8102253028047773,0.9965452137893676,1
10,0.0,4.0,4,0.6597624257921948,0.9009683393812568,1.0236791590648018,1
10,1.25,0.390625,4,0.18792031782221819,0.6589377228812439,0.14261326727200493,0
10,1.25,1.5625,4,0.1448628210131344,-0.12228132502632236,0.0022849759348326174,0
10,1.25,3.515625,4,0.867264568954681,-0.08319684350443907,-0.006011607488168323,0
14,1.45,0.0,2,0.8801696682387641,0.9259653296451655,0.9953684193256599,1
14,0.0,0.0,2,0.11752614439161824,0.5956213422110964,0.013251598149175953,0
14,1.45,1.0,4,-0.5120349682996734,-0.3677122416248411,-0.9839650010663678,-1
14,1.45,4.0,4,0.693408780197714,0.021323817475748002,0.9806837113885138,1
14,1.45,9.0,4,-0.908297177841604,-0.19320693991470494,-0.9506532502687629,-1
14,1.45,0.0,4,0.8694268686357132,0.9699369763966041,1.004404991699486,1
14,0.0,0.11890606420927399,4,0.8572518018606556,0.9757919737247297,0.9864161909699558,1
14,0.0,0.4756242568370979,4,0.9112897520282954,0.9699369763966041,0.9742540530842141,1
14,0.0,1.070154577883472,4,1.195385044599888,0.9300035492465554,1.0139281268786104,1
14,0.0,1.902497027348395,4,0.8950569860352997,0.9009683393812568,0.9938899201044986,1
14,0.0,2.9726516052318672,4,0.7448078409452277,0.9009683393812568,0.999897411924846,1
14,0.0,4.280618311533889,4,0.6126619561438671,0.7112753895254935,0.9933518891630911,1
14,1.45,0.525625,4,0.17525336808766645,-0.33504244910655656,0.12317516476591873,0
14,1.45,2.1025,4,0.20231891282875814,-0.08999810443430602,0.0022849759348326174,0
14,1.45,4.730624999999999,4,0.6317931398012318,-0.19320693991470494,0.029446849717378185,0
16,1.55,0.0,2,0.8807556193609825,0.9259653296451655,0.9985070621041399,1
16,0.0,0.0,2,0.11779764995327446,0.5956213422110964,0.013251598149175953,0
16,1.55,1.0,4,-0.5014137478807614,-0.3677122416248411,-0.9839650010663678,-1
16,1.55,4.0,4,0.5052252725912039,0.021323817475748002,0.9806837113885138,1
16,1.55,9.0,4,-0.441577148315645,-0.19320693991470494,-0.9506532502687629,-1
16,1.55,0.0,4,0.8728675908486279,0.9699369763966041,1.0036024312540675,1
16,0.0,0.10405827263267402,4,0.8555549787390218,0.9757919737247297,0.9759702598979759,1
16,0.0,0.416233090530697,4,0.9008960004343434,0.9699369763966041,0.9742540530842141,1
16,0.0,0.936524453694068,4,0.8985610300443196,0.9250009667903837,0.988782714221952,1
16,0.0,1.664932362122788,4,0.6102211545341303,0.8102253028047773,0.9912441077702577,1
16,0.0,2.601456815816857,4,0.9088660520653773,0.8102253028047773,0.9965452137893676,1
16,0.0,3.746097814776275,4,1.1271208754453708,0.8102253028047773,0.9936356375495791,1
16,1.55,0.6006250000000001,4,0.1734880717842484,-0.3677122416248411,-0.007842349342538541,0
16,1.55,2.4025,4,0.22323525031745795,-0.044105092275008966,0.0022849759348326174,0
16,1.55,5.4056250000000015,4,-0.49851803454052424,-0.19320693991470494,-0.3002822265706782,0
19,1.7000000000000002,0.0,2,0.8814642258543726,0.9259653296451655,0.996029317898534,1
19,0.0,0.0,2,0.11817911669037051,0.5956213422110964,0.013251598149175953,0
19,1.7000000000000002,1.0,4,-0.49192890591800187,-0.3677122416248411,-0.9839650010663678,-1
19,1.7000000000000002,4.0,4,0.37880005644196024,0.021323817475748002,0.9806837113885138,1
19,1.7000000000000002,9.0,4,-0.8256560560782591,-0.19320693991470494,-0.9506532502687629,-1
19,1.7000000000000002,0.0,4,0.8778291412450867,0.9699369763966041,1.0056039182395917,1
19,0.0,0.08650519031141869,4,0.8535973496711475,0.9757919737247297,1.0033408055814899,1
19,0.0,0.34602076124567405,4,0.8894681433275051,0.9699369763966041,0.9742540530842141,1
19,0.0,0.7785467128027681,4,0.8896460675002655,0.9524136194628869,0.9798612803059309,1
19,0.0,1.3840830449826989,4,0.8906820831696363,0.7565017229268003,0.9987881484835127,1
19,0.0,2.1626297577854667,4,1.427303967622947,0.8337550229126963,1.0037279509154469,1
19,0.0,3.1141868512110715,4,0.7571071012246333,0.8337550229126963,0.999068726357032,1
19,0.0,4.238754325259516,4,0.9927971340325994,0.8337550229126963,1.0163388613077153,1
19,1.7000000000000002,0.7224999999999989,4,0.17554132211553486,-0.3677122416248411,0.005187893202807445,0
