system,init,weight,type,lin_reg,el_net,lasso,ridge,lin_svr,svr_rbf,rnd_for,grd_boost,ann,exp
2,1.001,0.0,2,0.8715005174909293,0.7207085813327482,0.692258808136049,0.6120765795329296,0.5114428697004516,0.9006150018704457,0.9303546887397935,0.9670291590031986,0.99218976,1
2,0.0,0.0,2,0.11742444353730253,0.27342745175173955,0.6584423671833239,0.3861282536446638,0.48114121376982877,0.07907479511933646,0.23866827281115832,0.057916597133774235,-0.1412324,0
2,1.001,1.0,4,0.7240832065984221,0.802123529737777,0.6888717119805737,0.7809350984519342,0.9039988918321495,1.226736067696852,0.2803647286896844,0.2249676144460403,0.99218965,-1
2,1.001,4.0,4,0.7031907274105008,1.06603435278193,0.6758685495621618,1.0616060091670407,0.9137108757982338,0.8685452196448762,0.5019185191512752,0.32948220566164804,0.99218965,1
2,1.001,9.0,4,1.2263552055606661,1.3194195573517717,0.5970144160255779,1.3616874834825015,0.8371333245248636,-0.6780786315945693,-0.5437569048815056,-0.637457605068599,0.99218965,-1
2,1.001,0.0,4,0.8620775081650008,0.7410926321590466,0.6922150177000529,0.6947799225156563,0.8981173234369488,0.9424854595089482,0.9506033818881972,0.9638553167180246,0.99218965,1
2,0.0,0.249500749001248,4,0.4420821455734084,0.47725810629066157,0.6659369983949627,0.5639091703081741,0.8761310082332335,0.23197540110431136,0.2803647286896844,0.3509589445348191,0.35541716,1
2,0.0,0.998002996004994,4,0.3418274906126867,0.4956223166166669,0.6585286911537619,0.608694568268597,0.8754731141504823,0.4666558683126607,0.2789300069101387,0.5225400456584482,0.63537526,1
2,0.0,2.245506741011237,4,0.4425002160475059,0.6522932077564976,0.6584424607456906,0.7464511872129782,0.8866470142314697,0.9750947236542697,0.9491686601086513,0.9752880017368745,0.99218965,1
2,0.0,3.992011984019977,4,0.5642383148699678,0.9122265006517223,0.6584422163522475,0.9602602361493422,0.9012786668418398,1.0143699876355936,0.9506033818881972,1.2196307845935221,0.99218965,1
2,1.001,0.25050024999999904,4,0.8247609604319307,0.7557830799039619,0.6913758537606209,0.7161943776462595,0.8995944444125843,1.0266726206706136,0.2803647286896844,0.29744089620171155,0.99218965,0
2,1.001,1.002000999999999,4,0.8451293512190715,0.8491987652883679,0.6889510101716627,0.7979706337370437,0.9032678723275983,1.2854217335411318,0.2803647286896844,0.2583965015277794,0.99218965,0
2,1.001,2.254502249999999,4,0.9243797652477496,1.0207713896483552,0.6838434693682794,0.9458887159129059,0.9059438137395228,1.498716886583598,0.16627635162248997,0.2468315911394133,0.99218965,0
2,1.001,4.008003999999999,4,1.1564197459800454,1.153290131804988,0.669623660402469,1.0850743160036473,0.8982758718861925,0.831816890841115,0.5019185191512752,0.046507422748669834,0.99218965,0
