system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
4,1.025,0.0,2,0.6567751579510562,0.9135531280488252,0.9557553147551213,1
4,0.0,0.0,2,0.3437351688093109,-0.4191482692109422,0.01789475922973187,0
4,1.025,1.0,4,0.2380255100073842,-0.4191482692109422,-0.9365616527428189,-1
4,1.025,4.0,4,0.9514270089764189,0.053582340786531645,0.6441106493353007,1
4,1.025,9.0,4,-0.34406795715951444,-0.22898216200521995,-0.461704652185315,-1
4,1.025,0.0,4,0.7000796676542885,0.9673050617405392,0.9998468645484222,1
4,0.0,0.23795359904818505,4,0.6929902521768677,0.9554401288803807,0.39423756248330166,1
4,0.0,0.951814396192742,4,0.7909334592429423,0.9351126939245299,0.9869491661069273,1
4,0.0,2.141582391433671,4,0.6001476333460516,0.8287532665124638,0.9985257577223242,1
4,0.0,3.80725758477097,4,0.7523106204773378,0.8956227271289796,1.0039781040428664,1
4,1.025,0.26265625,4,0.5844892193979249,0.6704651033272137,0.1050890306221304,0
4,1.025,1.050625,4,0.6809306029759702,-0.3374140802455535,-0.05257245954718852,0
4,1.025,2.363906249999999,4,1.310911790106524,0.020460259394140118,0.020433350306065,0
4,1.025,4.2025,4,0.8120666118082853,-0.07863187339594746,-0.1541764386443528,0
8,1.15,0.0,2,0.6579428725770439,0.9135531280488252,0.9557553147551213,1
8,0.0,0.0,2,0.34277230942686404,-0.34981702896718486,0.014039963134924515,0
8,1.15,1.0,4,0.05144940455183311,-0.3872021354052202,-0.9736094441606181,-1
8,1.15,4.0,4,0.8714290047871698,0.053582340786531645,0.8602588312810457,1
8,1.15,9.0,4,-3.444149360807011,-0.22898216200521995,-0.9345310272409973,-1
8,1.15,0.0,4,0.7003557055743158,0.9673050617405392,1.004014564078311,1
8,0.0,0.189035916824196,4,0.7067409394876123,0.9790441448665705,1.0036505367909623,1
8,0.0,0.7561436672967861,4,0.7948775246965368,0.9790441448665705,0.9962500691144083,1
8,0.0,1.7013232514177692,4,1.1091872628178014,0.7940001242567751,0.9908064690638158,1
8,0.0,3.0245746691871465,4,0.6092272238674843,0.8287532665124638,1.00131766226193,1
8,1.15,0.33062499999999895,4,0.47684278798527074,0.6704651033272137,0.0966944968271426,0
8,1.15,1.322499999999999,4,0.7522144604646289,-0.02832104386412749,-0.016536093289234444,0
8,1.15,2.9756249999999986,4,0.8678443670035982,0.020460259394140118,0.1772917142883211,0
8,1.15,5.289999999999999,4,-0.2820939740102216,-0.22898216200521995,-0.003891678822762023,0
11,1.3,0.0,2,0.6547558078039311,0.9135531280488252,0.9576798564600416,1
11,0.0,0.0,2,0.3430690783019824,0.6218891931808264,0.77320962207946,0
11,1.3,1.0,4,0.01507069662184013,-0.3872021354052202,-0.9738455882635471,-1
11,1.3,4.0,4,0.6900094430880093,0.053582340786531645,0.9558917443124945,1
11,1.3,9.0,4,-2.0014760558120597,-0.22898216200521995,-0.9345310272409973,-1
11,1.3,0.0,4,0.6984327275289997,0.9673050617405392,1.0169474247043788,1
11,0.0,0.14792899408284002,4,0.7101370420639397,0.9790441448665705,0.985206283896993,1
11,0.0,0.5917159763313601,4,0.8485697591283343,0.9790441448665705,0.9990072449189884,1
11,0.0,1.3313609467455612,4,0.44452806324013394,0.7975574851607085,0.9949376931270273,1
11,0.0,2.3668639053254434,4,1.2327433440806304,0.770801627736163,0.9864274355650725,1
11,0.0,3.698224852071005,4,0.8200683233308774,0.8376710883526787,1.0018697726128825,1
11,1.3,0.4225,4,0.44984326714498435,0.5743780056589108,0.1207918420162873,0
11,1.3,1.69,4,0.9769064797413266,-0.02832104386412749,0.020433350306065,0
11,1.3,3.8025,4,0.5107745709641108,-0.07863187339594746,0.11603920090768487,0
12,1.35,0.0,2,0.653835089014086,0.9135531280488252,0.9576798564600416,1
12,0.0,0.0,2,0.34309743292044825,0.6218891931808264,0.026616251501613317,0
12,1.35,1.0,4,0.008532608413053366,-0.3872021354052202,-0.9738455882635471,-1
12,1.35,4.0,4,0.6514312493810377,0.053582340786531645,0.9558917443124945,1
