system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
2,1.001,0.0,2,0.8715005174894228,0.9259653296451655,0.7470995076147335,1
2,0.0,0.0,2,0.11742444353544079,0.3054959645782045,0.4243955658160357,0
2,1.001,1.0,4,0.7240832065984504,0.7398679312056786,0.03179518628053157,-1
2,1.001,4.0,4,0.703190727410586,0.10311617780327297,0.27884603703854755,1
2,1.001,9.0,4,1.2263552055621465,-0.07262693787154141,-0.6470299101656977,-1
2,1.001,0.0,4,0.8620775081652423,0.9699369763966041,0.9698113940393611,1
2,0.0,0.249500749001248,4,0.44208214557333725,0.751963080686835,0.20577900417606912,1
2,0.0,0.998002996004994,4,0.34182749061254447,0.6692042909435594,0.8864923447879577,1
2,0.0,2.245506741011237,4,0.44250021604734946,0.8337550229126963,1.0233846219453901,1
2,0.0,3.992011984019977,4,0.5642383148698966,0.9009683393812568,1.0384278186541873,1
2,1.001,0.25050024999999904,4,0.8247609604320869,0.751963080686835,0.10979435399800286,0
2,1.001,1.002000999999999,4,0.8451293512191282,0.751963080686835,-0.04938885660690377,0
2,1.001,2.254502249999999,4,0.9243797652480052,0.015681757708076824,-0.19699676917245057,0
2,1.001,4.008003999999999,4,1.1564197459806989,0.062171183791607285,0.05103767353479341,0
3,1.01,0.0,2,0.8749255124950961,0.9259653296451655,0.8587046180226816,1
3,0.0,0.0,2,0.11692953201234935,0.18767454759527655,0.3416791738123585,0
3,1.01,1.0,4,-0.03313223746208416,-0.07758686399194951,-0.683558202078873,-1
3,1.01,4.0,4,0.2001043761987089,-0.012214758619039626,0.5076595537407954,1
3,1.01,9.0,4,3.0107917496967787,-0.19320693991470494,-0.5330787797031227,-1
3,1.01,0.0,4,0.8596239941957291,0.9699369763966041,0.9698113940393611,1
3,0.0,0.24507401235173,4,0.7502410768866239,0.7797156613031809,0.20577900417606912,1
3,0.0,0.98029604940692,4,0.6967458520616387,0.751963080686835,0.8559833476624825,1
3,0.0,2.205666111165571,4,0.993816884373359,0.8337550229126963,1.0037279509154469,1
3,0.0,3.9211841976276833,4,0.6113070896654873,0.9009683393812568,1.001864447570727,1
3,1.01,0.255025,4,0.5757727528974923,0.751963080686835,0.19769332579845453,0
3,1.01,1.0201,4,0.4458118692953119,0.6589377228812439,0.11298095332339743,0
3,1.01,2.295225,4,0.4798302626074642,-0.21233460572580395,-0.04047233832833778,0
3,1.01,4.0804,4,0.9165659537525668,-0.15936876629232277,-0.21187844177251058,0
7,1.1,0.0,2,0.8792865714286362,0.9259653296451655,0.9973616332732312,1
7,0.0,0.0,2,0.11580841908111927,-0.3514077707308675,0.0003477674112070663,0
7,1.1,1.0,4,-0.5440721846197933,-0.3677122416248411,-0.9841751409972498,-1
7,1.1,4.0,4,0.9894613097009566,0.021323817475748002,0.9657463324622747,1
7,1.1,9.0,4,-1.9483437811001922,-0.19320693991470494,-0.9506532502687629,-1
7,1.1,0.0,4,0.8567296445587969,0.9699369763966041,0.9685406835180919,1
7,0.0,0.20661157024793306,4,0.8670106161031155,0.9757919737247297,1.000531195855991,1
7,0.0,0.8264462809917351,4,0.8913933269502505,0.9524136194628869,0.9798612803059309,1
7,0.0,1.859504132231404,4,0.8797491695250554,0.9009683393812568,0.9938899201044986,1
7,0.0,3.305785123966942,4,0.6489632296349865,0.743011986336217,1.0006864295984494,1
7,1.1,0.30250000000000005,4,0.2575596446871484,0.6589377228812439,0.1587582623792253,0
