system,init,weight,type,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,exp
4,1.025,0.0,2,1.0162747078749979,1.015781511917752,1.012351676885668,1.011909327814945,1.010010975982796,1.009687709374994,1.00847778715121,1.008238458842772,1.0073885779662421,1.0072047824536399,1.006569013680241,1.006423100304157,1.005926440279241,1.005807435535452,1.005406991946393,1.005307811077827,1.0049770711976942,1
4,0.0,0.0,2,-0.00018551611738680526,-0.0010453930770559091,-0.001449755591100707,-0.0014810679779254242,-0.0015859680364450762,-0.001540357577560741,-0.0015654406574667349,-0.0015110559275016845,-0.0015083204515692061,-0.0014567598959487752,-0.0014427595454795381,-0.001396195046443893,-0.001377479634428871,-0.0013359194712970759,-0.001315438091892093,-0.001278367942904632,-0.00125754717426671,0
4,1.025,1.0,4,-0.21188484689373904,-0.342121515962016,-0.30918282488611304,-0.33806869430096603,-0.722901876063323,-0.7657917137739321,-0.649082572785552,-0.6612787892760751,-0.8589077977557771,-0.8761692701623599,-0.7831889211750319,-0.7892676724959261,-0.9151075713482992,-0.9238542286440959,-0.851975497801282,-0.8554896083915,-0.944391537600378,-1
4,1.025,4.0,4,-3.8329380258912487,-4.350938076705388,9.013743232351263,10.18868903416194,-24.82784134898294,-25.995998662659897,39.448258016134865,41.020262516650725,-64.45546700986914,-66.76397096221082,125.0185379715411,129.5755902498779,-254.8990343252108,-263.4351098282936,501.4938739021785,516.9607225488935,-918.0155133195785,1
4,1.025,9.0,4,-9.86802665755403,-11.03229901127696,71.04089574992395,78.59763761507386,-410.13958934196967,-430.2114070792884,1562.7573014492168,1611.101848772593,-5475.659861888004,-5649.352519292056,25755.89915348985,26666.983362889492,-131463.30258268502,-135937.03782700462,596763.2775069575,615825.8948093845,-2372495.2149316007,-1
4,1.025,0.0,4,0.995132879438764,0.9941506709524391,0.9943535996196212,0.9937297717503699,0.993659206083865,0.9933317239979832,0.99394281548003,0.993770744256932,0.9939101268039132,0.9938140970850832,0.9942461551968892,0.994195409518676,0.994340028017997,0.994313850525756,0.9946337144581052,0.99462392312817,0.9947541225482592,1
4,0.0,0.23795359904818505,4,0.764694571485874,0.7492081588636681,0.8303959831997461,0.8632249028700469,0.9004094324328751,0.8969569565604931,0.915332543717066,0.928265560580558,0.9403691597206801,0.938270425363615,0.9460863229454752,0.9528922377558712,0.9587592445977969,0.957309276791918,0.9615701564631199,0.965769155185748,0.9691835581559479,1
4,0.0,0.951814396192742,4,0.0,0.0,1.1703398638847542,1.2141487945498932,0.432711420361476,0.43151012347492,1.07331431929949,1.090222044865807,0.688991925086022,0.688900391374162,1.03003787020661,1.037894758729707,0.799059596837413,0.7992451838483261,1.0145751057966652,1.01884728683846,0.8567808728483841,1
4,0.0,2.141582391433671,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170561017811828,3.3828360112339415,-3.831480525060656,-4.084501705280624,7.113626608331447,7.484026637485714,-7.274916936505036,-7.669168393553496,10.45114431627011,10.914768396535619,1
