solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
3,1.01,0.0,2,1,0.6363727698900903,0.3636272301099097,0.5214271958774683,0.3636272301099097,0.5221511095386006,0.47784889046139944,0.6363839101714299,0.3636160898285701,0.7675889154449002,0.23241108455509984,1.0072444875095563,-0.007244487509556308,0.9917956139300392,0.008204386069960767,0.9784818428128699,0.021518157187130127,0.9740907,0.02590930461883545
3,0.0,0.0,2,0,-0.0661635346520212,0.0661635346520212,0.06535000250981195,0.0661635346520212,0.08874804688576479,-0.08874804688576479,-0.0661654017877592,0.0661654017877592,-0.27737997152001925,0.27737997152001925,-0.056512313619204946,0.056512313619204946,0.038542912413579454,-0.038542912413579454,-0.11154598480122903,0.11154598480122903,-0.028453529,0.028453528881072998
3,1.01,0.0,4,1,0.8825974689089227,0.11740253109107734,0.7849074131608981,0.11740253109107734,0.7964729237701257,0.20352707622987432,0.8826024783259271,0.11739752167407291,1.0067950981231208,-0.006795098123120846,0.9521883226069896,0.0478116773930104,0.9918700637783442,0.008129936221655809,1.0062343090697876,-0.006234309069787614,1.0385487,-0.03854870796203613
3,0.0,0.24507401235173001,4,1,0.7704022681004448,0.22959773189955524,0.6954395265744352,0.22959773189955524,0.7063518957345767,0.2936481042654233,0.7703977963177885,0.22960220368221151,0.9009205050769015,0.09907949492309853,0.7941417882446196,0.20585821175538044,0.36841078416864115,0.6315892158313589,0.41194507811128367,0.5880549218887163,0.99596393,0.004036068916320801
3,1.01,0.255025,4,0,0.629578747156101,-0.629578747156101,0.6848536731591406,-0.629578747156101,0.7035219723470773,-0.7035219723470773,0.6296092759289388,-0.6296092759289388,0.4825894570819403,-0.4825894570819403,0.5756514148636462,-0.5756514148636462,0.1479933469556166,-0.1479933469556166,0.057663339316774455,-0.057663339316774455,0.11067328,-0.11067327857017517
3,0.0,0.9802960494069201,4,1,0.7103715928493208,0.28962840715067917,0.701940998677324,0.28962840715067917,0.7045265689604788,0.2954734310395212,0.7103798381265388,0.2896201618734612,0.7996936644931892,0.20030633550681076,0.728440796898699,0.271559203101301,0.8063541854727092,0.1936458145272908,0.5750723340283986,0.42492766597160136,0.9976663,0.002333700656890869
3,1.01,1.0,4,-1,0.08413528916513432,-1.0841352891651344,0.45611916121150015,-1.0841352891651344,0.48901572154409567,-1.4890157215440958,0.08421016830502295,-1.084210168305023,-0.5921245037122843,-0.4078754962877157,-0.22784233920148367,-0.7721576607985163,-0.08702360304094055,-0.9129763969590594,-0.8193245399423273,-0.18067546005767265,-1.0364046,0.03640460968017578
3,1.01,1.0201,4,0,0.5098844200281248,-0.5098844200281248,0.6859369715482656,-0.5098844200281248,0.701388300214395,-0.701388300214395,0.5099395975389918,-0.5099395975389918,0.19962258409246103,-0.19962258409246103,0.4084035612823165,-0.4084035612823165,0.18403967928999326,-0.18403967928999326,0.08674637805099356,-0.08674637805099356,-0.2056331,0.20563310384750366
3,0.0,2.205666111165571,4,1,0.959160086907333,0.04083991309266699,0.6901479646817971,0.04083991309266699,0.6902976826082545,0.3097023173917455,0.9591490526360433,0.04085094736395667,0.6882914318709588,0.31170856812904124,0.7661559264360314,0.23384407356396864,0.9933842980504857,0.00661570194951433,1.0032328404608024,-0.003232840460802411,1.1837225,-0.18372249603271484
3,1.01,2.295225,4,0,0.6008826913254459,-0.6008826913254459,0.8986621332951257,-0.6008826913254459,0.8848129561871094,-0.8848129561871094,0.600954698474878,-0.600954698474878,0.15446739542199545,-0.15446739542199545,0.39310553713008645,-0.39310553713008645,0.04600874907062351,-0.04600874907062351,0.034813477234678473,-0.034813477234678473,0.009273946,-0.009273946285247803
