solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
1,1.0001,0.0,2,1,0.6324986780688175,0.36750132193118246,0.5184586104663415,0.36750132193118246,0.5192997172847122,0.48070028271528775,0.6325095824188519,0.3674904175811481,0.7632064844528944,0.2367935155471056,1.0003356693441199,-0.00033566934411988214,0.9897845256243087,0.010215474375691258,0.9721183247188623,0.02788167528113772,1.0258689,-0.025868892669677734
1,0.0,0.0,2,0,-0.06572562768178868,0.06572562768178868,0.06564134926163158,0.06572562768178868,0.08900076880812852,-0.08900076880812852,-0.06572745706687455,0.06572745706687455,-0.2765553301753415,0.2765553301753415,-0.0547338486054989,0.0547338486054989,0.03943120327834858,-0.03943120327834858,-0.10703416475331114,0.10703416475331114,-0.029080927,0.02908092737197876
1,1.0001,0.0,4,1,0.8851417324119254,0.1148582675880746,0.7864376429320389,0.1148582675880746,0.7978563964646967,0.20214360353530325,0.8851465776321518,0.11485342236784823,1.0104106739931191,-0.010410673993119124,0.9577631087552825,0.04223689124471752,0.9905152192989258,0.00948478070107417,1.0065462454434846,-0.0065462454434845885,0.9986645,0.0013355016708374023
1,0.0,0.249950007499,4,1,0.3054197427873835,0.6945802572126165,0.4181812264887322,0.6945802572126165,0.4458494243085874,0.5541505756914126,0.3054219361686408,0.6945780638313592,0.1704694332935409,0.8295305667064591,0.1035062176699264,0.8964937823300736,0.1309920342534011,0.8690079657465989,0.46668402180930224,0.5333159781906978,0.48889697,0.5111030340194702
1,1.0001,0.25005000250000003,4,0,0.9039278297398989,-0.9039278297398989,0.8200885850383066,-0.9039278297398989,0.828023406271861,-0.828023406271861,0.9039419324795206,-0.9039419324795206,1.0025551765663698,-1.0025551765663698,0.9930736673405343,-0.9930736673405343,0.9589063981285846,-0.9589063981285846,0.46210469105712604,-0.46210469105712604,0.83505774,-0.8350577354431152
1,0.0,0.999800029996,4,1,0.300530763947545,0.699469236052455,0.4839085136622432,0.699469236052455,0.5029864879230374,0.49701351207696265,0.3005599105681942,0.6994400894318058,0.04085191651832922,0.9591480834816708,0.11275239468086307,0.8872476053191369,0.7996408107390749,0.2003591892609251,0.6606443189853562,0.33935568101464375,0.58336,0.4166399836540222
1,1.0001,1.0,4,-1,0.9603990657627174,-1.9603990657627173,0.9210441318807316,-1.9603990657627173,0.9185278148555055,-1.9185278148555054,0.9604409285915326,-1.9604409285915327,0.979481042928229,-1.979481042928229,1.099556441693219,-2.099556441693219,0.34503600062596484,-1.345036000625965,-0.40669141596739805,-0.593308584032602,0.26471114,-1.2647111415863037
1,1.0001,1.00020001,4,0,0.9728884476852276,-0.9728884476852276,0.9262333295240206,-0.9728884476852276,0.9233995973751316,-0.9233995973751316,0.9729302741601814,-0.9729302741601814,1.0127114922472649,-1.0127114922472649,1.1225581540589453,-1.1225581540589453,0.5102531416649495,-0.5102531416649495,-0.1313673236764086,0.1313673236764086,0.29969645,-0.2996964454650879
1,0.0,2.249550067491001,4,1,0.4171538983927229,0.5828461016072771,0.6603006709699328,0.5828461016072771,0.66150634003168,0.33849365996832004,0.4172293270505006,0.5827706729494995,0.05882124701335378,0.9411787529866462,0.3313876566400702,0.6686123433599298,0.9245297913797383,0.07547020862026166,0.8466893995155589,0.15331060048444112,0.8215299,0.17847007513046265
1,1.0001,2.2504500225,4,0,1.0928347793785813,-1.0928347793785813,1.1047791669340392,-1.0928347793785813,1.0840088925220885,-1.0840088925220885,1.0929227453906596,-1.0929227453906596,1.042566866759878,-1.042566866759878,1.3462995925701287,-1.3462995925701287,0.7350481958417837,-0.7350481958417837,0.2546897194508138,-0.2546897194508138,0.338035,-0.338034987449646
1,0.0,3.999200119984002,4,1,0.5913086279892635,0.40869137201073646,0.9139457508587203,0.40869137201073646,0.8897139631240719,0.11028603687592808,0.5914490446879831,0.4085509553120169,0.11934415317295706,0.8806558468270429,0.6646062748473676,0.33539372515263244,0.9245297913797383,0.07547020862026166,0.9036283457321598,0.09637165426784022,0.90090907,0.09909093379974365
1,1.0001,4.0,4,1,1.2148715289219687,-0.2148715289219687,1.3318455771159208,-0.2148715289219687,1.2872712998406484,-0.28727129984064836,1.2150243011645194,-0.21502430116451943,0.9604339861087672,0.03956601389123282,1.5740655987827474,-0.5740655987827474,0.768876135093407,0.23112386490659298,0.9215604985633182,0.07843950143668177,0.4853878,0.5146121978759766
1,1.0001,4.00080004,4,0,1.268152520005404,-1.268152520005404,1.3449540372692124,-1.268152520005404,1.299932331877372,-1.299932331877372,1.2683051990560112,-1.2683051990560112,1.091260380594324,-1.091260380594324,1.6538624149321302,-1.6538624149321302,0.5501712755705566,-0.5501712755705566,-0.00726287461313611,0.00726287461313611,0.4352208,-0.4352208077907562
1,1.0001,9.0,4,-1,1.484420616942913,-2.484420616942913,1.9725941220759138,-2.484420616942913,1.856187672374308,-2.856187672374308,1.4847721384562989,-2.484772138456299,0.8237784567283795,-1.8237784567283795,-0.9993820504074846,-0.0006179495925153766,-0.5121772664796491,-0.4878227335203509,-1.0220378897898819,0.02203788978988186,-0.0681116,-0.9318884015083313
2,0.0,0.0,2,0,-0.06574141738878565,0.06574141738878565,0.06563314151361513,0.06574141738878565,0.08899307198400559,-0.08899307198400559,-0.06574325019793748,0.06574325019793748,-0.27660153640890306,0.27660153640890306,-0.05476788016283285,0.05476788016283285,0.03943120327834858,-0.03943120327834858,-0.10703416475331114,0.10703416475331114,-0.029123724,0.02912372350692749
2,1.001,0.0,2,1,0.6330686355128773,0.3669313644871227,0.5188413066776445,0.3669313644871227,0.5196636471475511,0.4803363528524489,0.633079552196324,0.36692044780367605,0.7640004873103304,0.23599951268966957,1.0011801463899226,-0.0011801463899225872,0.9897845256243087,0.010215474375691258,0.9721183247188623,0.02788167528113772,1.0262947,-0.026294708251953125
