solutions,init,weight,type,exp,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,level_11,level_12,level_13,level_14,level_15,level_16,level_17,level_18
3,1.01,0.0,2,1,1.008151694481553,1.0080726380231,1.00695562270368,1.006848500398478,1.006087759898284,1.005989444742538,1.005443385495826,1.005359094584081,1.004943686809658,1.004871783571913,1.004542103951647,1.004480234437035,1.004210412942679,1.004156585172108,1.003930570190636,1.003883240103017,1.003690460353281
3,0.0,0.0,2,0,-0.0001437790892263799,-0.0003384143569648036,-0.0005995897383389641,-0.0005922333187873621,-0.0007223132282148104,-0.0006976136937784996,-0.0007682038730812968,-0.0007426317152810571,-0.0007841394176383298,-0.0007601966904076662,-0.0007856335315627601,-0.0007637041610854962,-0.000779469354191778,-0.0007594730085325879,-0.0007690716283924592,-0.0007508191398424846,-0.0007563237882827201
3,1.01,0.0,4,1,0.997425176882978,0.997117526793804,0.9969971612807811,0.9967291337021241,0.9965550922142341,0.9963768938667221,0.9966072788311351,0.9964933409100071,0.996474233684954,0.9963953372222061,0.9965830358039031,0.9965294512903891,0.9965460700575801,0.9965071776611011,0.9966573808357211,0.9966300930238561,0.996659653734519
3,0.0,0.24507401235173001,4,1,0.57929228575319,0.578161563481821,0.691820335090874,0.715769050083585,0.7754743795330381,0.779021749050521,0.8131728344850131,0.825397927173085,0.8487995920460131,0.850824112958741,0.8672091338077831,0.8744699398790771,0.8870464143503011,0.8882776966056141,0.897941662572132,0.9027729586771011,0.9106399856449761
3,1.01,0.255025,4,0,0.8262613434289781,0.8125850598771941,0.736779889015416,0.722277526343096,0.6451631017732371,0.6314945243696091,0.593427472413334,0.582295480707241,0.5411007453942881,0.5314162855868411,0.5076482622628681,0.499456678190823,0.47269205699165406,0.46545069105991804,0.44865237235550903,0.442324034970528,0.423073053948302
3,0.0,0.9802960494069201,4,1,0.0,0.0,0.7891047910510021,0.8231480522269741,0.32218871000550503,0.32631974663678504,0.8271654509131571,0.8452246679306341,0.5662127973395541,0.5706182096903141,0.8481595695801071,0.8584724667506981,0.6883562082214111,0.691873407709181,0.870926249006824,0.8775299547846561,0.7594658766548711
3,1.01,1.0,4,-1,0.326260257937775,0.273531733571139,0.0956427943507244,0.062416919641194925,-0.23047619045726703,-0.268204722245306,-0.29857327689232704,-0.320416278093245,-0.473821178784523,-0.49537005706313203,-0.494364651349244,-0.508293164518517,-0.6063496450240871,-0.6200392701442781,-0.610478072794521,-0.6200256085451431,-0.689623408411418
3,1.01,1.0201,4,0,0.312769843066977,0.25898765912736305,0.9165248266951621,0.9186225996652281,0.059669986849825496,0.024760238444013982,0.553005331688699,0.550107615186686,0.07075199605942095,0.05286651475939674,0.369976359505288,0.366873488791983,0.0665479188407751,0.05593553444938942,0.272206850447334,0.26957930725749,0.05794847087455679
3,0.0,2.205666111165571,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247483391234517,2.51008441274511,-2.914858849894967,-3.208515832127542,5.526357894643704,5.963851074710725,-5.765478666287571,-6.209192244577224,8.376281009850242,8.91070292692982
3,1.01,2.295225,4,0,-0.5430493242030241,-0.663674675455687,4.417422237747543,4.644864039866183,-6.067999547592874,-6.342387959668064,7.3559482736263,7.615938904497822,-7.748827053790571,-8.057369159405987,9.289580961567804,9.637206754748735,-10.74050410626308,-11.1422928501269,12.93434970857705,13.37212754815323,-14.83611414525278
3,0.0,3.9211841976276833,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.148845561241881,14.57922686670409,-55.450720954505464
3,1.01,4.0,4,1,-1.687234498897833,-1.897225646096857,4.712827031846047,5.17755664794162,-16.84560562896561,-17.54117888113722,27.92909560274147,28.97075314232753,-47.96197578702255,-49.667654680581386,89.73697126335577,93.37535477343914,-183.4039967795959,-190.5395040345355,360.3340712925127,373.56250687190726,-663.0366604569227
3,1.01,4.0804,4,0,-1.741196158381027,-1.955401943871958,16.04145589455176,16.999501323942038,-48.96505054073497,-50.941888274414,91.87495338915896,94.85795774339323,-160.6780151702062,-166.62852806516,325.9662351179491,339.295673193452,-689.2037294628394,-716.8414678743101,1374.6458270596431,1426.356955044882,-2532.8620696244852
3,1.01,9.0,4,-1,-5.043059093623877,-5.515154612210408,38.40775855826791,41.75934354523786,-273.7243703072291,-285.5681948402652,1164.591691891349,1200.372859079257,-4145.200039320237,-4281.594606471966,18284.99220086681,19013.88798307771,-90613.10252771113,-94247.79765950254,409310.8372536726,424773.95109716716,-1618843.2520362462
9,0.0,0.0,2,0,0.009810447219006813,0.00107692847028823,-0.0002049710776290958,-0.0004130809623793808,-0.0007984732651121484,-0.000715862446047405,-0.0008600276274594032,-0.0007733834781672723,-0.0008315281146829835,-0.0007612474479191944,-0.0007833259086480748,-0.0007274683323184318,-0.0007329091538777199,-0.0006879856598617506,-0.0006853497692567989,-0.0006486016014665975,-0.0006419961353466008
9,1.2,0.0,2,1,1.04816611337055,1.033185045225239,1.022735644429007,1.018995751723579,1.01479818215179,1.013250184748092,1.010986123348267,1.010169887147803,1.008748922670143,1.00825292102944,1.007275809042916,1.006945317197771,1.00623112431793,1.00599631452104,1.005450964384357,1.005276089902993,1.004845742326252
9,1.2,0.0,4,1,1.015657445704455,0.9974796862147021,1.002421701738453,0.9986357426473391,0.998544941036642,0.9972700438114801,0.9984279048373401,0.997868839108714,0.99778771594138,0.9975038059509361,0.9980683014400881,0.997910104494752,0.9978773449272801,0.997783446317356,0.9981316421354591,0.9980738345327491,0.998063029811551
9,0.0,0.17361111111111102,4,1,0.9280692009155701,0.9183733672487411,0.9297682304694481,0.9599621229506021,0.9651726209804081,0.964887158336955,0.9672299137142081,0.9757014682236981,0.9773128290274441,0.9773012892357861,0.978336796925474,0.9822423212741401,0.9830461542480131,0.983079294858995,0.98367385821077,0.985916888802798,0.9864063700418411
9,1.2,0.36,4,0,0.18526955243984203,0.0818211709668687,0.20842896473097802,0.18518972124979902,0.08935240994748639,0.0759970414601687,0.100163234107597,0.0940636074099193,0.06072830248029651,0.05638411657466406,0.06578631670825083,0.06312331482030786,0.046302066270358655,0.044214370662182756,0.04910982200520393,0.047636233751865174,0.03749717714712447
