system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
1,1.0001,0.0,2,0.8708901974151073,0.7054007053178839,0.872135049907324,1
1,0.0,0.0,2,0.11744416791825052,0.425947808405304,0.4367741026292418,0
1,1.0001,1.0,4,0.9443127126437785,0.3313713934820834,-0.13570513628827255,-1
1,1.0001,4.0,4,1.2242891778203242,0.7377862470438133,0.6428626093025529,1
1,1.0001,9.0,4,1.518928541086012,-0.2052014614068421,-0.7480787118954567,-1
1,1.0001,0.0,4,0.8623620080043535,0.9922339651681281,1.0137080402412086,1
1,0.0,0.24995000749899998,4,0.2426699826922769,0.42464166390688163,0.30207352529190695,1
1,0.0,0.9998000299959999,4,0.23582718567703842,0.7538343408191063,0.7979591718247439,1
1,0.0,2.249550067491001,4,0.36484383291580946,0.9304630602086367,0.8490052804628699,1
1,0.0,3.999200119984002,4,0.5578199564656641,0.9304630602086367,0.8718004422253899,1
1,1.0001,0.25005000250000003,4,0.8828152817788746,0.8922202861182362,0.4806756501081813,0
1,1.0001,1.00020001,4,0.9589749803651839,0.5935335347089522,-0.01780357743529206,0
1,1.0001,2.2504500225,4,1.0907998677177628,0.6812668978976204,0.29472258183367495,0
1,1.0001,4.00080004,4,1.287570249223691,0.21800114096310017,0.015290940282239294,0
5,1.05,0.0,2,0.8786303706437761,0.8716804178662533,0.9805656502559149,1
5,0.0,0.0,2,0.1159150165544387,-0.011562774514972785,-0.01318043215710327,0
5,1.05,1.0,4,-0.4772799987943446,-0.9718191229735319,-0.9812455347467334,-1
5,1.05,4.0,4,0.8029075805916219,0.5791464972137402,0.9055239249882447,1
5,1.05,9.0,4,-0.7591308300852406,-0.9574266484136613,-0.9508969350463685,-1
5,1.05,0.0,4,0.8561254765346289,0.9922339651681281,0.9915926605900796,1
5,0.0,0.22675736961451198,4,0.8594186537325894,0.9847965883740409,0.9943959327731843,1
5,0.0,0.907029478458049,4,0.8764827909974853,0.9348900346451153,0.9974751907788869,1
5,0.0,2.040816326530612,4,1.3441182988361076,0.995416183210822,1.0009386229756918,1
5,0.0,3.628117913832199,4,1.058428486683354,0.9919312115491526,0.9977036465094671,1
5,1.05,0.275625,4,0.33615060992633494,0.3313713934820834,0.15327823460674692,0
5,1.05,1.1025,4,0.18623800887509367,0.0074060698354784325,-0.019900067998727886,0
5,1.05,2.480625,4,0.3676795203621308,0.0074060698354784325,0.009249249665110704,0
5,1.05,4.41,4,0.07764260571764203,0.5791464972137402,0.03311015741572759,0
6,1.075,0.0,2,0.8791018202834662,0.8716804178662533,0.9805656502559149,1
6,0.0,0.0,2,0.11579445356254303,-0.2647278212267249,-0.2172897027718107,0
6,1.075,1.0,4,-0.5255367862390303,-0.9718191229735319,-0.9812455347467334,-1
6,1.075,4.0,4,0.9274296494411656,0.6304074241901249,0.9771188072026489,1
6,1.075,9.0,4,-1.3315389867773038,-0.9574266484136613,-0.9508969350463685,-1
6,1.075,0.0,4,0.8561226393937031,0.9922339651681281,0.9930983827823555,1
6,0.0,0.21633315305570505,4,0.8660798461043127,0.9922339651681281,1.0028438909900699,1
6,0.0,0.8653326122228231,4,0.888995936748955,0.9127596514856073,0.9899708684358288,1
6,0.0,1.946998377501352,4,0.8864740831984361,0.9933061958217547,0.9957531502249308,1
6,0.0,3.4613304488912924,4,0.6786221049229224,0.9933284260663519,1.0092547568950214,1
6,1.075,0.28890625000000003,4,0.2872764588521617,0.3313713934820834,0.14838915940607691,0
6,1.075,1.155625,4,0.15040873510213237,0.0074060698354784325,-0.042878891798246055,0
6,1.075,2.600156249999999,4,0.3764367953704235,0.0074060698354784325,0.009249249665110704,0
6,1.075,4.6225000000000005,4,-0.527881687113066,0.6304074241901249,0.034190628731176155,0
10,1.25,0.0,2,0.8779351847977919,0.8716804178662533,0.9805656502559149,1
10,0.0,0.0,2,0.11692371785603917,0.13733819079747012,0.01224770359582129,0
10,1.25,1.0,4,-0.5522985859159208,-0.9718191229735319,-0.9812455347467334,-1
10,1.25,4.0,4,1.1492007062374794,0.6304074241901249,0.9771188072026489,1
10,1.25,9.0,4,-1.6188478133402386,-0.9574266484136613,-0.9508969350463685,-1
10,1.25,0.0,4,0.8605267321775754,0.9922339651681281,1.0038814033053018,1
10,0.0,0.16,4,0.8642176571714371,0.9922339651681281,0.9966732137597973,1
10,0.0,0.64,4,0.8924808887291815,0.9153273595621678,0.9987185533952121,1
10,0.0,1.44,4,0.9007798727888028,0.9933284260663519,1.0117555853209363,1
10,0.0,2.56,4,0.9018943758839411,0.9919312115491526,0.9931265232012149,1
10,0.0,4.0,4,0.6597624257921948,0.9933061958217547,1.0692914027288571,1
10,1.25,0.390625,4,0.18792031782221819,0.3313713934820834,0.10743418524724484,0
10,1.25,1.5625,4,0.1448628210131344,0.0074060698354784325,0.009918192265761575,0
10,1.25,3.515625,4,0.867264568954681,0.4097771599810441,0.01605515216198391,0
14,1.45,0.0,2,0.8801696682387641,0.8716804178662533,0.9805656502559149,1
14,0.0,0.0,2,0.11752614439161824,0.17967078672459036,0.008249792607763231,0
14,1.45,1.0,4,-0.5120349682996734,-0.9718191229735319,-0.9812455347467334,-1
14,1.45,4.0,4,0.693408780197714,0.6304074241901249,0.9771188072026489,1
14,1.45,9.0,4,-0.908297177841604,-0.9574266484136613,-0.9508969350463685,-1
14,1.45,0.0,4,0.8694268686357132,0.9922339651681281,1.0443013831848047,1
14,0.0,0.11890606420927399,4,0.8572518018606556,0.9922339651681281,0.996346889255277,1
14,0.0,0.4756242568370979,4,0.9112897520282954,0.9636422068047188,0.9833421595743206,1
14,0.0,1.070154577883472,4,1.195385044599888,0.9898357252900466,1.0024035612649231,1
14,0.0,1.902497027348395,4,0.8950569860352997,0.9933061958217547,0.997291586197858,1
14,0.0,2.9726516052318672,4,0.7448078409452277,0.9933061958217547,0.9926136342723642,1
14,0.0,4.280618311533889,4,0.6126619561438671,0.9854022245942406,1.002705901633144,1
14,1.45,0.525625,4,0.17525336808766645,0.029288230186932385,0.035181808404282054,0
14,1.45,2.1025,4,0.20231891282875814,0.0074060698354784325,0.009249249665110704,0
14,1.45,4.730624999999999,4,0.6317931398012318,0.6304074241901249,0.034190628731176155,0
16,1.55,0.0,2,0.8807556193609825,0.8716804178662533,0.9805656502559149,1
16,0.0,0.0,2,0.11779764995327446,0.17967078672459036,0.008249792607763231,0
16,1.55,1.0,4,-0.5014137478807614,-0.9718191229735319,-0.9812455347467334,-1
16,1.55,4.0,4,0.5052252725912039,0.6304074241901249,0.9771188072026489,1
16,1.55,9.0,4,-0.441577148315645,-0.9574266484136613,-0.9508969350463685,-1
16,1.55,0.0,4,0.8728675908486279,0.9922339651681281,1.036249930660284,1
16,0.0,0.10405827263267402,4,0.8555549787390218,0.9922339651681281,0.9850479290727259,1
16,0.0,0.416233090530697,4,0.9008960004343434,0.9636422068047188,0.9857221720155306,1
16,0.0,0.936524453694068,4,0.8985610300443196,0.958417275591041,0.9992816162437856,1
16,0.0,1.664932362122788,4,0.6102211545341303,0.9919312115491526,0.9962468601170873,1
16,0.0,2.601456815816857,4,0.9088660520653773,0.9919312115491526,0.9931265232012149,1
16,0.0,3.746097814776275,4,1.1271208754453708,0.9919312115491526,0.9984237277295238,1
16,1.55,0.6006250000000001,4,0.1734880717842484,0.0074060698354784325,0.0020114007142532767,0
16,1.55,2.4025,4,0.22323525031745795,0.0074060698354784325,0.009249249665110704,0
16,1.55,5.4056250000000015,4,-0.49851803454052424,0.06649620272967717,-0.3005995772653669,0
19,1.7000000000000002,0.0,2,0.8814642258543726,0.8716804178662533,0.980532726251097,1
19,0.0,0.0,2,0.11817911669037051,0.17967078672459036,0.008249792607763231,0
19,1.7000000000000002,1.0,4,-0.49192890591800187,-0.9718191229735319,-0.9812455347467334,-1
19,1.7000000000000002,4.0,4,0.37880005644196024,0.6304074241901249,0.9771188072026489,1
19,1.7000000000000002,9.0,4,-0.8256560560782591,-0.9574266484136613,-0.9508969350463685,-1
19,1.7000000000000002,0.0,4,0.8778291412450867,0.9922339651681281,1.0321860129703397,1
19,0.0,0.08650519031141869,4,0.8535973496711475,0.9922339651681281,0.9987505222457892,1
19,0.0,0.34602076124567405,4,0.8894681433275051,0.9636422068047188,0.9890951783075353,1
