system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
4,1.025,0.0,2,0.8772318128734893,0.850895453797707,0.9436880240834012,1
4,0.0,0.0,2,0.1163438244355317,-0.011562774514972785,0.038998749651983314,0
4,1.025,1.0,4,-0.3319268936299695,-0.9718191229735319,-0.8020942984962964,-1
4,1.025,4.0,4,0.5211685260514398,0.26721339656833515,0.6798879531150358,1
4,1.025,9.0,4,0.6636483217589839,-0.4279576330480754,-0.3062914244712552,-1
4,1.025,0.0,4,0.857423846607247,0.9922339651681281,0.9921088206786224,1
4,0.0,0.23795359904818505,4,0.8296390319130038,0.7135262498503429,0.4067838001659054,1
4,0.0,0.951814396192742,4,0.8243158131842276,0.9127596514856073,0.9924243920514292,1
4,0.0,2.141582391433671,4,1.2538585726391316,0.995416183210822,1.0009386229756918,1
4,0.0,3.80725758477097,4,0.613658175342948,0.9933061958217547,0.987792996298434,1
4,1.025,0.26265625,4,0.4343726410016726,0.3313713934820834,0.15327823460674692,0
4,1.025,1.050625,4,0.2775764553636859,0.0074060698354784325,-0.09159616154665823,0
4,1.025,2.363906249999999,4,0.3829745253093646,0.0074060698354784325,0.009249249665110704,0
4,1.025,4.2025,4,0.6234033862182569,0.26721339656833515,-0.18754083309330236,0
8,1.15,0.0,2,0.8794908587739199,0.8716804178662533,0.9805656502559149,1
8,0.0,0.0,2,0.11598875474102477,-0.011562774514972785,-0.01318043215710327,0
8,1.15,1.0,4,-0.5503344904095544,-0.9718191229735319,-0.9812455347467334,-1
8,1.15,4.0,4,1.0350017902070758,0.6304074241901249,0.8712978177300209,1
8,1.15,9.0,4,-3.2384306641729097,-0.9574266484136613,-0.9508969350463685,-1
8,1.15,0.0,4,0.8587547320088189,0.9922339651681281,1.003765133920674,1
8,0.0,0.189035916824196,4,0.8645716162828874,0.9922339651681281,1.0019919094107212,1
8,0.0,0.7561436672967861,4,0.8886242022402795,0.9105626185734298,0.9806030299453035,1
8,0.0,1.7013232514177692,4,0.5887475666772415,0.9919312115491526,0.9962468601170873,1
8,0.0,3.0245746691871465,4,0.7731260165244149,0.995416183210822,0.9972327583585414,1
8,1.15,0.33062499999999895,4,0.22347046283292094,0.3313713934820834,0.15768613586723138,0
8,1.15,1.322499999999999,4,0.12040322506531687,0.0074060698354784325,-0.030048086620120765,0
8,1.15,2.9756249999999986,4,0.42819592413073315,0.35851623300465923,0.16363224148198535,0
8,1.15,5.289999999999999,4,-2.9357037057400603,0.4896988050996194,0.03403614396705306,0
11,1.3,0.0,2,0.8778329555573092,0.8716804178662533,0.9805656502559149,1
11,0.0,0.0,2,0.11720136291182803,0.263256256959444,0.014061803145189046,0
11,1.3,1.0,4,-0.5433750196844758,-0.9718191229735319,-0.9812455347467334,-1
11,1.3,4.0,4,1.1035270659289578,0.6304074241901249,0.9771188072026489,1
11,1.3,9.0,4,-2.0568203122705597,-0.9574266484136613,-0.9508969350463685,-1
11,1.3,0.0,4,0.862203826045558,0.9922339651681281,1.0443013831848047,1
11,0.0,0.14792899408284002,4,0.8622513473907103,0.9922339651681281,0.9717500282139141,1
11,0.0,0.5917159763313601,4,0.8962205370734606,0.9153273595621678,0.9942357469712672,1
11,0.0,1.3313609467455612,4,0.8942966878841216,0.9933284260663519,1.0070023972185322,1
11,0.0,2.3668639053254434,4,0.8159085691063124,0.9933284260663519,1.0011723500159597,1
11,0.0,3.698224852071005,4,1.0970845121843664,0.9919312115491526,0.9984237277295238,1
11,1.3,0.4225,4,0.18013991791454464,0.47322304749011074,0.30567753862687563,0
11,1.3,1.69,4,0.1649354310616784,0.0074060698354784325,0.009918192265761575,0
11,1.3,3.8025,4,1.058197841569793,0.4097771599810441,0.03491247340750017,0
12,1.35,0.0,2,0.877688560630858,0.8716804178662533,0.9805656502559149,1
12,0.0,0.0,2,0.11745660021320226,0.17967078672459036,0.008249792607763231,0
12,1.35,1.0,4,-0.5363578954838035,-0.9718191229735319,-0.9812455347467334,-1
12,1.35,4.0,4,1.0655718153001599,0.6304074241901249,0.9771188072026489,1
12,1.35,9.0,4,-1.2894257961072244,-0.9574266484136613,-0.9508969350463685,-1
12,1.35,0.0,4,0.863637707558311,0.9922339651681281,1.0443013831848047,1
12,0.0,0.13717421124828502,4,0.8608687793101522,0.9922339651681281,0.9837014432507303,1
12,0.0,0.5486968449931411,4,0.9019371124611266,0.9777797913546191,1.006481610337428,1
12,0.0,1.2345679012345678,4,1.263053480999204,0.6815181876786708,1.0003191554022484,1
12,0.0,2.194787379972565,4,1.4681497797574108,0.995416183210822,1.0009386229756918,1
12,0.0,3.429355281207132,4,0.6867529552232836,0.9933284260663519,1.0011788154722938,1
12,1.35,0.4556250000000001,4,0.1747328685456464,0.4788035054108862,0.2949501079199138,0
12,1.35,1.8225,4,0.1928125357148074,0.0074060698354784325,0.00942477224244273,0
12,1.35,4.100625000000002,4,1.3281102642166471,0.6304074241901249,0.08115666308850093,0
17,1.6,0.0,2,0.880981173800137,0.8716804178662533,0.9805656502559149,1
17,0.0,0.0,2,0.11792959512224832,0.17967078672459036,0.008249792607763231,0
17,1.6,1.0,4,-0.49807715474376857,-0.9718191229735319,-0.9812455347467334,-1
17,1.6,4.0,4,0.4525819357422163,0.6304074241901249,0.9771188072026489,1
17,1.6,9.0,4,-0.16303943111685748,-0.9574266484136613,-0.9508969350463685,-1
17,1.6,0.0,4,0.8744833480493523,0.9922339651681281,1.0324586142125052,1
17,0.0,0.09765625,4,0.8548791163415215,0.9922339651681281,0.9850479290727259,1
17,0.0,0.390625,4,0.8972190091976129,0.9636422068047188,0.9857221720155306,1
17,0.0,0.87890625,4,0.8960486174599962,0.9348900346451153,0.9934120815686902,1
17,0.0,1.5625,4,0.6690310324798927,0.9919312115491526,0.9962468601170873,1
17,0.0,2.44140625,4,0.8375186853732683,0.9933284260663519,1.0011723500159597,1
17,0.0,3.515625,4,1.0459593175166757,0.9919312115491526,0.9975367130738626,1
