system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
1,1.0001,0.0,2,0.6540757342172888,0.9135531280488252,0.9557553147551213,1
1,0.0,0.0,2,0.3444472175724659,-0.34981702896718486,0.055532456575973645,0
1,1.0001,1.0,4,0.7943667235332781,0.7661460236345062,-0.08283533096019284,-1
1,1.0001,4.0,4,1.128548582937046,0.8519517630330758,0.589111639426946,1
1,1.0001,9.0,4,0.8674278909105133,-0.3559490175646883,-0.7020830980737354,-1
1,1.0001,0.0,4,0.7018305724759397,0.9673050617405392,1.004014564078311,1
1,0.0,0.24995000749899998,4,0.4597373832280501,0.6704651033272137,0.14040504677600077,1
1,0.0,0.9998000299959999,4,0.49704909232780736,0.6704651033272137,0.8834483566302702,1
1,0.0,2.249550067491001,4,0.6129933943670661,0.6873802099985719,0.8384896211551373,1
1,0.0,3.999200119984002,4,0.7851985602371881,0.6873802099985719,0.883428580749691,1
1,1.0001,0.25005000250000003,4,0.7249746270800187,0.9673050617405392,0.5168074848910426,0
1,1.0001,1.00020001,4,0.798207320266729,0.9437010457543493,0.10276308824783575,0
1,1.0001,2.2504500225,4,0.9415533965454865,0.8755665918262131,0.4064296029248495,0
1,1.0001,4.00080004,4,1.1996581779189741,-0.0733845147729367,0.08766995120595769,0
5,1.05,0.0,2,0.6575000940353244,0.9135531280488252,0.9557553147551213,1
5,0.0,0.0,2,0.3432926969724064,-0.4191482692109422,0.014039963134924515,0
5,1.05,1.0,4,0.11652893133331688,-0.4191482692109422,-0.9738455882635471,-1
5,1.05,4.0,4,0.916333521408544,0.053582340786531645,0.8612956791379259,1
5,1.05,9.0,4,-0.9672430093362067,-0.22898216200521995,-0.9345310272409973,-1
5,1.05,0.0,4,0.6994395673699515,0.9673050617405392,0.9931423794295269,1
5,0.0,0.22675736961451198,4,0.7058301173298375,0.9790441448665705,1.000778827552857,1
5,0.0,0.907029478458049,4,0.8149558887763206,0.9351126939245299,0.9916579949814124,1
5,0.0,2.040816326530612,4,0.5720912379023319,0.8287532665124638,0.9985257577223242,1
5,0.0,3.628117913832199,4,0.7903426184658222,0.8376710883526787,0.9941762455368193,1
5,1.05,0.275625,4,0.5375184290092345,0.6704651033272137,0.1050890306221304,0
5,1.05,1.1025,4,0.6759384895124365,-0.3374140802455535,-0.04814840239613998,0
5,1.05,2.480625,4,1.2353550759767042,0.020460259394140118,0.020433350306065,0
5,1.05,4.41,4,0.5030121297606747,-0.22898216200521995,0.06684291350857723,0
6,1.075,0.0,2,0.6577556333864056,0.9135531280488252,0.9557553147551213,1
6,0.0,0.0,2,0.3430515096003215,-0.4191482692109422,-0.28174940336305165,0
6,1.075,1.0,4,0.07572988767686528,-0.4191482692109422,-0.9736094441606181,-1
6,1.075,4.0,4,0.9017489834550017,0.053582340786531645,0.9558917443124945,1
