system,init,weight,type,lin_reg,rnd_for,grd_boost,exp
4,1.025,0.0,2,1.0326705238909197,0.9440706123763983,0.9763837634648252,1
4,0.0,0.0,2,-0.004209030434134453,-0.2358078292081776,-0.012392886944233102,0
4,1.025,1.0,4,-0.6039186730210646,-0.2587963335850823,-0.9606838624580324,-1
4,1.025,0.0,4,0.980929634393439,0.9440706123763983,0.9471491031788735,1
4,0.0,0.23795359904818505,4,0.9140344239221234,0.9218917780875203,0.7939171721635857,1
4,0.0,0.951814396192742,4,0.8081493046278523,0.8849450191990873,0.8529582929931371,1
4,1.025,0.26265625,4,0.06954532829120397,0.5742638361933876,0.19757720701633455,0
4,1.025,1.050625,4,0.23194039346652162,-0.2587963335850823,-0.06884255044053852,0
8,1.15,0.0,2,1.0248581656503488,0.9440706123763983,0.9835876095901385,1
8,0.0,0.0,2,-0.006273251396430757,-0.2358078292081776,0.021106045620390743,0
8,1.15,1.0,4,-1.112257412372253,-0.2826205812727881,-0.9744798146090805,-1
8,1.15,0.0,4,0.962226196555241,0.9440706123763983,0.9479395294649399,1
8,0.0,0.189035916824196,4,1.0058808768799479,0.9440706123763983,0.9973115744796139,1
8,0.0,0.7561436672967861,4,1.064126148579737,0.9218917780875203,1.020784644800503,1
8,1.15,0.33062499999999895,4,-0.02474497016458499,0.09771286815052725,0.18805802944354458,0
8,1.15,1.322499999999999,4,0.2466524172529374,-0.2826205812727881,-0.06055761574895251,0
18,1.65,0.0,2,1.0118405386023481,0.9440706123763983,1.005808017765129,1
18,0.0,0.0,2,-0.006470612088145478,-0.2358078292081776,0.016563000803155946,0
18,1.65,1.0,4,-0.9731227907488689,-0.2826205812727881,-0.9744798146090805,-1
18,1.65,0.0,4,0.981448601154659,0.9440706123763983,1.0052095693020733,1
18,0.0,0.09182736455463728,4,1.0014672373312605,0.9440706123763983,1.0611794450539216,1
18,0.0,0.36730945821854905,4,0.9569905287278628,0.9440706123763983,0.9779531910027349,1
18,0.0,0.8264462809917351,4,0.9820252101366604,0.9218917780875203,1.0260358749449894,1
18,0.0,1.4692378328741962,4,0.968291990041257,0.9440706123763983,0.9880050124617067,1
18,1.65,0.6806249999999989,4,0.007651860573196112,-0.2358078292081776,-0.03151987399483881,0
25,2.0,0.0,2,1.0009039865961908,0.9440706123763983,1.005363730619212,1
25,0.0,0.0,2,-0.005749325719387022,-0.2358078292081776,0.024225841950778763,0
25,2.0,1.0,4,-0.9910610612768893,-0.2826205812727881,-0.9744798146090805,-1
25,2.0,0.0,4,0.983979478124047,0.9440706123763983,0.9983953912475618,1
25,0.0,0.0625,4,0.9996103768182165,0.9440706123763983,0.9790467599929936,1
25,0.0,0.25,4,1.007710414182901,0.9440706123763983,1.0165483786011889,1
25,0.0,0.5625,4,1.004177850562206,0.9440706123763983,1.046172446722499,1
25,0.0,1.0,4,0.9770613590134671,0.7716658375467327,0.8758215300689757,1
25,2.0,1.0,4,-0.007295769252147144,-0.2587963335850823,-0.03491598649583287,0
29,2.2,0.0,2,1.0008486543282002,0.9440706123763983,1.005363730619212,1
29,0.0,0.0,2,-0.006151713425958993,-0.2358078292081776,0.024225841950778763,0
29,2.2,1.0,4,-0.9847465543744762,-0.2826205812727881,-0.9744798146090805,-1
29,2.2,0.0,4,0.994778150356231,0.9440706123763983,1.0004042141913578,1
29,0.0,0.051652892561983466,4,1.0048884666053424,0.9333291099102344,0.9852590623934581,1
29,0.0,0.20661157024793306,4,0.9951971577229186,0.9440706123763983,0.977334812386129,1
29,0.0,0.464876033057851,4,0.9663043039694001,0.9440706123763983,0.979916498782164,1
29,0.0,0.8264462809917351,4,0.980585537093509,0.9218917780875203,1.0260358749449894,1
29,0.0,1.291322314049586,4,1.0114294807851307,0.9440706123763983,1.0083168294654803,1
29,2.2,1.21,4,-0.06400050805225432,-0.2826205812727881,-0.05111193812205624,0
36,2.55,0.0,2,0.9928665627023092,0.9440706123763983,1.005363730619212,1
36,0.0,0.0,2,-0.005211808014161212,-0.2358078292081776,-0.004054179723654587,0
36,2.55,1.0,4,-1.0128241369879107,-0.2826205812727881,-0.9744798146090805,-1
36,2.55,0.0,4,1.0009935171885245,0.9440706123763983,1.0004042141913578,1
36,0.0,0.038446751249519434,4,1.006365090055587,0.9333291099102344,0.9852590623934581,1
36,0.0,0.153787004998077,4,0.9919478700626512,0.9440706123763983,1.0027388750239852,1
36,0.0,0.34602076124567405,4,0.9541371732943331,0.9440706123763983,0.9704616853238184,1
36,0.0,0.6151480199923101,4,0.986270721291268,0.9218917780875203,1.0121515806977592,1
36,0.0,0.9611687812379852,4,0.9409219860728284,0.8849450191990873,0.8758215300689757,1
36,0.0,1.3840830449826989,4,0.9680652291612033,0.9440706123763983,1.0083168294654803,1
40,2.75,0.0,2,0.987161967874391,0.9440706123763983,1.005363730619212,1
40,0.0,0.0,2,-0.005094673657930704,-0.2358078292081776,-0.004054179723654587,0
40,2.75,1.0,4,-1.0320983978732785,-0.2826205812727881,-0.9744798146090805,-1
40,2.75,0.0,4,1.001800550916377,0.9440706123763983,1.0004042141913578,1
40,0.0,0.033057851239669415,4,1.0045212941199735,0.9218917780875203,0.9852590623934581,1
40,0.0,0.13223140495867702,4,0.9923093777384564,0.9440706123763983,1.0030677879679808,1
40,0.0,0.29752066115702397,4,0.9653077372252652,0.9440706123763983,1.02100221427319,1
40,0.0,0.5289256198347101,4,1.0223012865030425,0.9440706123763983,1.0435622861039557,1
40,0.0,0.8264462809917351,4,1.0216063551071015,0.9218917780875203,1.0260358749449894,1
40,0.0,1.190082644628099,4,1.0375074400373079,0.9440706123763983,1.0021620142624417,1
42,2.85,0.0,2,0.9892332456445188,0.9440706123763983,1.0029096590554103,1
42,0.0,0.0,2,-0.005297483602754616,-0.2358078292081776,-0.004054179723654587,0
42,2.85,1.0,4,-1.0234405568426383,-0.2826205812727881,-0.9744798146090805,-1
42,2.85,0.0,4,1.0089478324570023,0.9440706123763983,1.0004042141913578,1
42,0.0,0.030778701138811943,4,1.0088758131257178,0.9218917780875203,0.9852590623934581,1
42,0.0,0.123114804555247,4,0.9927643809740287,0.9440706123763983,0.9920335771401451,1
42,0.0,0.277008310249307,4,0.9583362769118564,0.9440706123763983,0.9438552399364455,1
42,0.0,0.492459218220991,4,0.9965650651199154,0.9440706123763983,0.977599847672402,1
42,0.0,0.7694675284702981,4,1.0282002048453533,0.9218917780875203,1.0203904035782903,1
42,0.0,1.108033240997229,4,1.0100622436372986,0.9440706123763983,1.001558758943343,1
