system,init,weight,type,lin_reg,el_net,lasso,ridge,lin_svr,svr_rbf,rnd_for,grd_boost,ann,exp
2,1.001,0.0,2,0.8715005174909293,0.7207085813327482,0.692258808136049,0.6120765795329296,0.5114428697004516,0.9006150018704457,0.3974314613230443,0.8049382593032708,0.9830563,1
2,0.0,0.0,2,0.11742444353730253,0.27342745175173955,0.6584423671833239,0.3861282536446638,0.48114121376982877,0.07907479511933646,0.3233949792263717,0.4847335362231064,-0.060695805,0
2,1.001,1.0,4,0.7240832065984221,0.802123529737777,0.6888717119805737,0.7809350984519342,0.9039988918321495,1.226736067696852,0.5900933587860303,0.0820948317472687,0.33782762,-1
2,1.001,4.0,4,0.7031907274105008,1.06603435278193,0.6758685495621618,1.0616060091670407,0.9137108757982338,0.8685452196448762,0.2382841123068821,0.4402376951809583,0.7006178,1
2,1.001,9.0,4,1.2263552055606661,1.3194195573517717,0.5970144160255779,1.3616874834825015,0.8371333245248636,-0.6780786315945693,-0.32522396340429643,-0.6389772031040613,-0.30759814,-1
2,1.001,0.0,4,0.8620775081650008,0.7410926321590466,0.6922150177000529,0.6947799225156563,0.8981173234369488,0.9424854595089482,0.9845268421017092,0.97826206249694,0.9615336,1
2,0.0,0.249500749001248,4,0.4420821455734084,0.47725810629066157,0.6659369983949627,0.5639091703081741,0.8761310082332335,0.23197540110431136,0.5900933587860303,0.20982343383942811,0.4007928,1
2,0.0,0.998002996004994,4,0.3418274906126867,0.4956223166166669,0.6585286911537619,0.608694568268597,0.8754731141504823,0.4666558683126607,0.7284515236503256,0.8359615840132023,0.5719078,1
2,0.0,2.245506741011237,4,0.4425002160475059,0.6522932077564976,0.6584424607456906,0.7464511872129782,0.8866470142314697,0.9750947236542697,0.9933965644901468,1.0123667620554864,0.970052,1
2,0.0,3.992011984019977,4,0.5642383148699678,0.9122265006517223,0.6584422163522475,0.9602602361493422,0.9012786668418398,1.0143699876355936,0.9896355664031597,1.0389676169578483,0.9776035,1
2,1.001,0.25050024999999904,4,0.8247609604319307,0.7557830799039619,0.6913758537606209,0.7161943776462595,0.8995944444125843,1.0266726206706136,0.5900933587860303,0.16050887467731262,0.97235715,0
2,1.001,1.002000999999999,4,0.8451293512190715,0.8491987652883679,0.6889510101716627,0.7979706337370437,0.9032678723275983,1.2854217335411318,0.5900933587860303,0.0444783767173677,0.23179975,0
2,1.001,2.254502249999999,4,0.9243797652477496,1.0207713896483552,0.6838434693682794,0.9458887159129059,0.9059438137395228,1.498716886583598,0.006686206660124934,-0.08422889542008417,0.15064813,0
2,1.001,4.008003999999999,4,1.1564197459800454,1.153290131804988,0.669623660402469,1.0850743160036473,0.8982758718861925,0.831816890841115,0.2382841123068821,0.05281490829205232,0.41685188,0
3,1.01,0.0,2,0.8749255124964604,0.7232188122653479,0.6924963650319774,0.6134585046100853,0.511664044554393,0.9054902254270982,0.7224964774875597,0.9255539169794686,0.9852095,1
3,0.0,0.0,2,0.1169295320144953,0.27313469161102255,0.6584307245735438,0.38598022099104845,0.4811355468556529,0.07877946975433447,0.23538877986211187,0.41814673133069274,-0.061409228,0
3,1.01,1.0,4,-0.03313223746165772,0.4142824744232406,0.6671142256634363,0.5996495453755243,0.8861273959763518,0.5844397780401391,-0.4750865740938066,-0.6035744969819409,0.31836596,-1
3,1.01,4.0,4,0.20010437619846744,0.3961992776978135,0.5774026279499218,0.6681310366575706,0.7966291097053313,1.0508815561358102,0.2506828714517108,0.6281448578392957,0.8045017,1
3,1.01,9.0,4,3.010791749679001,-0.2645291681415546,0.08223992530867141,0.08222253168456073,0.06774853255429791,-2.155378964719894,-0.3128252042594677,-0.4957734640171499,-1.5812492,-1
3,1.01,0.0,4,0.8596239941956866,0.7396933810412101,0.692127871490335,0.694086327742812,0.8980455792468569,0.9397721911111359,0.9845268421017092,0.97826206249694,0.9591949,1
3,0.0,0.24507401235173,4,0.7502410768865956,0.6583714052064655,0.6781976184418094,0.6517611245984084,0.8868697552907926,0.684784900654297,0.5900933587860303,0.20642641935838452,0.80027556,1
3,0.0,0.98029604940692,4,0.6967458520617383,0.6799872153509595,0.658806397021795,0.6788661038889944,0.871835003489021,0.7232836373639526,0.7284515236503256,0.8330938141918293,0.8493266,1
3,0.0,2.205666111165571,4,0.9938168843740128,0.7188671393120123,0.658441685812889,0.7492064999388001,0.8862480724095508,0.9680065188895992,0.9933965644901468,1.0028953024395013,0.9758919,1
3,0.0,3.9211841976276833,4,0.6113070896655016,0.9010111978274528,0.6584396089083567,0.9516174469149857,0.900683314801811,1.0289365979131344,0.9896355664031597,1.0119227454330304,0.9762069,1
3,1.01,0.255025,4,0.5757727528973787,0.6395428416284501,0.6857053328952197,0.6645797069850912,0.8951633320748369,0.8291216505932408,0.5900933587860303,0.20631905675444165,0.832816,0
