solutions,init,weight,type,exp,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,level_11,level_12,level_13,level_14,level_15,level_16,level_17,level_18
6,1.075,0.0,2,1,1.030063363622789,1.027705903953247,1.018707750293209,1.017463551216437,1.013600953846974,1.012903312396488,1.010741210689021,1.010304164945703,1.008906668604587,1.00860855605519,1.007624203893694,1.007407961908347,1.006674038246723,1.006509915615659,1.005940095333069,1.005811174025669,1.005355121728513
6,0.0,0.0,2,0,0.00163621945112255,-0.001828418448895253,-0.002163926211676381,-0.002357355767567085,-0.002266584957273152,-0.00221792396801436,-0.002107610584421549,-0.0020314093648647748,-0.0019324611006419081,-0.0018599754005183683,-0.001774591948453197,-0.001710865414612767,-0.001637392170728863,-0.001582285845903086,-0.0015187162143671111,-0.001471061511046645,-0.001415648061434738
6,1.075,0.0,4,1,0.9946067944233521,0.9922364857362671,0.9925409619736271,0.9915949844751891,0.9915101428459671,0.9911948992397501,0.9922799612430081,0.992188170863279,0.9924624238101261,0.9924581985865331,0.9931491612631611,0.9931823994377551,0.9934224768957941,0.9934705398185961,0.9939457359188041,0.9939995082129831,0.994193397233271
6,0.0,0.21633315305570502,4,1,0.9242870501186291,0.8793236138841131,0.9194511644027501,0.9529316887879691,0.9691320395434181,0.959470180440614,0.9662178223359311,0.9769961645540981,0.9813845383596381,0.9770062711330301,0.979608740011744,0.9848245089188181,0.9867833234223541,0.9842729257778361,0.9856262710784741,0.9886941847231151,0.9897865680848641
6,1.075,0.28890625000000003,4,0,0.433113768724662,0.368675143628722,0.35869442305167804,0.331683367572407,0.23994405484643302,0.22197894476294802,0.21767170931659802,0.20703449829009302,0.17056884074223602,0.16260893018638,0.15945702479439902,0.15378610581111302,0.13384549360074002,0.129280170602528,0.12693143835644802,0.12336989457744801,0.11068336276120301
6,0.0,0.8653326122228231,4,1,0.0,0.0,1.435721620532585,1.4646252770516441,0.570190759369337,0.562900336973282,1.175318185652049,1.183631115589003,0.7965401358355121,0.7931028925144711,1.0898513319683971,1.09274654685723,0.8796644299094211,0.8778918108510131,1.054821142372232,1.056005699565881,0.9194064692143831
6,1.075,1.0,4,-1,-0.9489061122676221,-1.166115374452101,-0.606270163112632,-0.593958464968753,-1.120595095413413,-1.150893252294681,-0.841368619123931,-0.8362461287099451,-1.097147456664217,-1.104554188739245,-0.9188896274038051,-0.916097551169174,-1.0750418185243311,-1.07742384577272,-0.9538231296038021,-0.9520755558541331,-1.059777184672658
6,1.075,1.155625,4,0,-1.2513653083714051,-1.502008882693914,1.292530753129623,1.341755479925586,-1.00286809424685,-1.053903056745594,0.670321188807103,0.6953636253508381,-0.617201436034128,-0.6365285942023621,0.41179130849829504,0.42441308412906203,-0.43125177371983503,-0.440251411935674,0.283596336013621,0.290643454283649,-0.32390168512780904
6,0.0,1.9469983775013522,4,1,0.0,0.0,0.0,0.0,0.0,0.0,3.252141829290869,3.30631052470784,-3.083965048796284,-3.163347037753306,5.856141144897846,5.96534827084975,-5.033515894486145,-5.155539520954756,7.532587303825587,7.665456908730844,-6.369734280343103
6,1.075,2.600156249999999,4,0,-4.05883043686485,-4.6198155932316425,12.300177792738829,12.9912322107193,-16.46540484761994,-16.97842327209948,20.91587804512015,21.630116998507432,-29.35339359631385,-30.345587785373663,42.88610034227739,44.22793755788139,-59.47804794635526,-61.15569354085164,78.96752564696594,80.9813331029155,-99.83003479369991
