,system,init,weight,type,exp,lin_reg,el_net,lasso,ridge,lin_svr,svr_rbf,rnd_for,grd_boost,ann
139,4,1.025,0.0,2,1,0.8772318128724077,0.7252830617141275,0.692752521069532,0.6146964066005048,0.5119468020684228,0.9105269579156099,0.9303546887397937,0.9670291589875696,0.9358249
174,4,0.0,0.0,2,0,0.11634382443596286,0.2726425831724714,0.6584066635217376,0.38567743133366206,0.48116091496120217,0.07828999960875205,0.117222234328199,-0.37786179990082164,0.20911488
241,4,1.025,0.0,4,1,0.8574238466068662,0.7382078185306078,0.6920277213790386,0.6932864523178547,0.8980118406546269,0.936938441365629,0.9506033818881974,0.9638553166983942,0.99553704
60,4,0.0,0.23795359904818505,4,1,0.8296390319129717,0.7173536546525126,0.6839240659195536,0.6825258853085802,0.8923983858993816,0.8577385599068945,0.9506033818881974,0.6612354240285092,0.9957384
26,4,1.025,0.26265625,4,0,0.43437264100176587,0.555421133828075,0.6799631410557588,0.6218376403725744,0.8904938364544186,0.654495049601894,0.26668698451386147,0.2961852211503279,0.9961064
134,4,0.0,0.951814396192742,4,1,0.8243158131842367,0.7696410340018377,0.6589312134466045,0.7143831182649464,0.8695835829272293,0.8561157583688752,0.9506033818881974,0.9565704836670261,0.8021239
190,4,1.025,1.0,4,-1,-0.331926893629072,0.19416161192496317,0.6464545707908169,0.4717794002349745,0.8677502723523836,0.014008438107739885,-0.723419665807885,-0.7312198010997161,-0.012587935
4,4,1.025,1.050625,4,0,0.2775764553637958,0.5323275532302184,0.6446020583715362,0.6048011648385446,0.8588720953785212,0.5133052903658237,0.1509940048993087,-0.22881685255848938,0.49716857
198,4,0.0,2.141582391433671,4,1,1.2538585726398712,0.7433794525271642,0.6584414575924831,0.7449602738412119,0.8857082263676351,0.950618570855883,0.9491686601086518,0.9544620568681796,0.9958652
107,4,1.025,2.363906249999999,4,0,0.382974525307605,0.8998286953427683,0.576337932084221,0.8136115600046012,0.7677538416824669,1.1713206654049086,0.1509940048993087,0.15573169955194988,0.27641982
91,4,0.0,3.80725758477097,4,1,0.6136581753424322,0.8833131272761018,0.6584390048299311,0.9376172736070152,0.8997378226094506,1.049896673694664,0.9506033818881974,1.0272770619354343,0.99553883
178,4,1.025,4.0,4,1,0.5211685260517194,0.441947523914935,0.4882399610568918,0.5573689900529171,0.6835271676760146,1.1378725800196348,0.49440619098239963,0.3731368563121201,0.090689
131,4,1.025,4.2025,4,0,0.6234033862142784,0.13427915817119507,0.4183443225737189,0.5972849643243565,0.5223723119509487,-0.005370915793510456,0.49440619098239963,-0.6683455626817513,0.5607588
65,4,1.025,9.0,4,-1,0.6636483217597093,-0.7104215511495459,-0.2916065334771112,-0.5606629612280701,-0.5113221494130272,-1.7765955957929023,-0.5174571401942638,-0.5991032692655228,-0.8314291
