,system,init,weight,type,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,exp
0,6,1.075,0.0,2,1.0300633636227892,1.027705903953247,1.0187077502932091,1.0174635512164372,1.0136009538469741,1.012903312396488,1.010741210689021,1.010304164945703,1.008906668604587,1.00860855605519,1.0076242038936942,1.007407961908347,1.006674038246723,1.0065099156156592,1.005940095333069,1.005811174025669,1.005355121728513,1
1,6,0.0,0.0,2,0.00163621945112255,-0.001828418448895253,-0.002163926211676381,-0.002357355767567085,-0.002266584957273152,-0.00221792396801436,-0.0021076105844215487,-0.0020314093648647748,-0.001932461100641908,-0.0018599754005183683,-0.001774591948453197,-0.001710865414612767,-0.001637392170728863,-0.001582285845903086,-0.0015187162143671113,-0.001471061511046645,-0.0014156480614347382,0
2,6,1.075,0.0,4,0.994606794423352,0.9922364857362672,0.9925409619736272,0.9915949844751892,0.9915101428459672,0.99119489923975,0.992279961243008,0.9921881708632792,0.992462423810126,0.9924581985865332,0.9931491612631612,0.9931823994377552,0.993422476895794,0.993470539818596,0.993945735918804,0.9939995082129832,0.994193397233271,1
3,6,0.0,0.21633315305570505,4,0.9242870501186292,0.8793236138841131,0.91945116440275,0.9529316887879692,0.969132039543418,0.959470180440614,0.9662178223359312,0.976996164554098,0.981384538359638,0.97700627113303,0.979608740011744,0.984824508918818,0.986783323422354,0.984272925777836,0.985626271078474,0.9886941847231152,0.989786568084864,1
4,6,1.075,0.28890625000000003,4,0.43311376872466206,0.36867514362872206,0.35869442305167804,0.33168336757240696,0.23994405484643305,0.221978944762948,0.217671709316598,0.20703449829009304,0.17056884074223602,0.16260893018638,0.15945702479439902,0.15378610581111302,0.13384549360074002,0.129280170602528,0.12693143835644802,0.123369894577448,0.110683362761203,0
5,6,0.0,0.8653326122228231,4,0.0,0.0,1.4357216205325851,1.464625277051644,0.570190759369337,0.5629003369732819,1.175318185652049,1.183631115589003,0.7965401358355121,0.7931028925144711,1.0898513319683971,1.09274654685723,0.8796644299094211,0.8778918108510131,1.054821142372232,1.056005699565881,0.9194064692143832,1
6,6,1.075,1.0,4,-0.948906112267622,-1.166115374452101,-0.6062701631126322,-0.5939584649687529,-1.120595095413413,-1.1508932522946809,-0.8413686191239309,-0.8362461287099451,-1.0971474566642172,-1.1045541887392452,-0.9188896274038052,-0.916097551169174,-1.0750418185243311,-1.0774238457727199,-0.953823129603802,-0.9520755558541332,-1.059777184672658,-1
7,6,1.075,1.155625,4,-1.2513653083714051,-1.5020088826939142,1.292530753129623,1.341755479925586,-1.00286809424685,-1.053903056745594,0.670321188807103,0.6953636253508381,-0.6172014360341279,-0.6365285942023621,0.41179130849829504,0.424413084129062,-0.43125177371983503,-0.440251411935674,0.283596336013621,0.290643454283649,-0.32390168512780904,0
8,6,0.0,1.946998377501352,4,0.0,0.0,0.0,0.0,0.0,0.0,3.252141829290869,3.30631052470784,-3.0839650487962835,-3.163347037753306,5.8561411448978475,5.96534827084975,-5.033515894486145,-5.155539520954756,7.532587303825588,7.665456908730844,-6.369734280343102,1
9,6,1.075,2.600156249999999,4,-4.05883043686485,-4.6198155932316425,12.300177792738829,12.991232210719302,-16.46540484761994,-16.97842327209948,20.91587804512015,21.630116998507432,-29.353393596313854,-30.345587785373663,42.88610034227739,44.2279375578814,-59.478047946355254,-61.155693540851644,78.96752564696594,80.9813331029155,-99.83003479369991,0
